Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
6.73,-51.45816006438334,-84.63756519382491,1205.7664612360852,-9.634761188529533,-15.919053660975765,191.0753391459478,0.4021217567308957,0.5527376796737765,-0.4876656354773069,0.5431034691539196,2.756043970015404,0.003923710803883123,0.003217572330629137,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-55.75648359],[-73.49186639],[1206.67378496],[-10.90987705],[-11.8651127],[191.5730941],[0.44229087],[0.50122988],[-0.46847378],[0.57765017],[2.75781124],[0.003528],[0.00351709],[2.75781124],[0.003528],[0.00351709],[1363.68122323],[500.],[2530.718145],1.0592795287043373,-0.001588919293056506,0.2734558631537952
6.735,-51.50632735385361,-84.71715032675421,1206.7216183488295,-9.632155005237651,-15.915000165269946,190.98751441409073,0.3982954064241347,0.5554941117961403,-0.4839215638085844,0.5464494313862032,2.754814450958003,0.003981549515530093,0.0031784852449801004,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-55.81103297],[-73.55119196],[1207.63165043],[-10.9056653],[-11.86670971],[191.48487989],[0.43882375],[0.50425807],[-0.46448062],[0.58087458],[2.75781124],[0.003528],[0.00351709],[2.75781124],[0.003528],[0.00351709],[1363.50765174],[500.],[2531.22053175],0.990629774991703,-0.0014859446624875545,0.2734484334304828
6.74,-51.554481618519006,-84.79671520206949,1207.6763364649457,-9.629551269875087,-15.910950621464032,190.89974048569755,0.39445184021020024,0.5582228484442214,-0.48015625927414246,0.5497681001199224,2.7535856160498167,0.004039267165788253,0.0031386837993028216,[1207.81273979],[-7.86790876],[-0.00492584],[-0.00634931],[2.75330113],[0.00379199],[0.00297063],[-0.16024047],[-0.26026125],[-1.00229764],[nan],[nan],[nan],[-55.86556126],[-73.61053352],[1208.58260374],[-10.90146413],[-11.8683028],[191.39650619],[0.43531205],[0.50724564],[-0.46052766],[0.58405441],[2.75386562],[0.00375646],[0.00303696],[2.75386562],[0.00375646],[0.00303696],[1363.312338],[500.],[2531.66168261],0.9393836365265997,-0.0014090754547898996,0.27344138805320883
6.745,-51.60262287068286,-84.87625983964394,1208.6306158385246,-9.626950006434303,-15.906905072639809,190.8120173704137,0.3905912647256539,0.5609237956674393,-0.4763699298943491,0.5530593541985342,2.7523574654600464,0.00409683177685386,0.0030981324952830125,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-55.92006858],[-73.66987503],[1209.53958627],[-10.89726293],[-11.86989479],[191.3084088],[0.43180949],[0.51022154],[-0.45649558],[0.58721914],[2.75386562],[0.00375646],[0.00303696],[2.75386562],[0.00375646],[0.00303696],[1363.16303542],[500.],[2532.19383519],0.8671687023661434,-0.0013007530535492152,0.2734348842879411
6.75,-51.65075112272947,-84.95578425950497,1209.5844567231193,-9.624351229843814,-15.902863547752588,190.724344937237,0.386713887056481,0.5635968610566588,-0.47256278418476677,0.556323074093004,2.751129999322206,0.004154209439533926,0.0030567971690580453,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-55.9745549],[-73.72922451],[1210.49612831],[-10.89306173],[-11.87148679],[191.22031142],[0.42828647],[0.51317326],[-0.45244187],[0.59035604],[2.75386562],[0.00375646],[0.00303696],[2.75386562],[0.00375646],[0.00303696],[1362.99151943],[500.],[2532.66413659],0.8022701069075993,-0.001203405160361399,0.2734288672621393
6.755,-51.69886638718198,-85.03528848192501,1210.5378593725986,-9.621754972261062,-15.898826102650915,190.636723313064,0.3828199147251781,0.5662419537481233,-0.4687350311404174,0.559559141902898,2.7499032177871436,0.004211364404581738,0.003014645121025561,[1210.52055201],[-7.83686726],[-0.00675087],[-0.00777519],[2.74836689],[0.00428907],[0.00294052],[-0.21978549],[-0.26621103],[-0.96096873],[nan],[nan],[nan],[-56.02902012],[-73.78859166],[1211.44447162],[-10.88886616],[-11.87306207],[191.13204529],[0.42470316],[0.51607469],[-0.44846868],[0.59343912],[2.74905189],[0.00422004],[0.00295014],[2.74905189],[0.00422004],[0.00295014],[1362.79824503],[500.],[2533.07384432],0.7555172495958686,-0.001133275874393803,0.2734232008827673
6.76,-51.74696867668967,-85.11477252740187,1211.4908240409181,-9.619161255076946,-15.894792776374123,190.54915245982065,0.3789095556740686,0.5688589844302225,-0.4648868802151795,0.5627674413607215,2.7486771210086394,0.004268259165731303,0.00297164525861926,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.08346445],[-73.84795697],[1212.40013185],[-10.88467066],[-11.87463615],[191.04410265],[0.42114678],[0.5189717],[-0.44437902],[0.59651576],[2.74905189],[0.00422004],[0.00295014],[2.74905189],[0.00422004],[0.00295014],[1362.62008277],[500.],[2533.62500085],0.6794151930089356,-0.0010191227895134033,0.2734181052688197
6.765000000000001,-51.79505800400711,-85.19423641662588,1212.4433509818184,-9.616570100014357,-15.8907636084599,190.4616323432266,0.37498301825939784,0.5714478653413565,-0.46101854131636877,0.5659478578247352,2.747451709124876,0.004324854604031833,0.0029277681936401567,[1212.36438107],[-7.8104533],[-0.00446822],[-0.00758041],[2.74842133],[0.0045337],[0.00312811],[-0.15739593],[-0.32723645],[-0.95823617],[nan],[nan],[nan],[-56.13788774],[-73.90734055],[1213.34712829],[-10.88048524],[-11.87620818],[190.95588756],[0.41754473],[0.52182688],[-0.44033625],[0.59954741],[2.74852708],[0.00448097],[0.00309816],[2.74852708],[0.00448097],[0.00309816],[1362.42032525],[500.],[2534.11390616],0.6238515428831306,-0.0009357773143246959,0.2734134263822481
6.7700000000000005,-51.84313438200205,-85.27368017049206,1213.3954404489389,-9.613981530131694,-15.886738640497175,190.37416294867512,0.3710405112392265,0.5740085102726086,-0.4571302247913268,0.5691002782780774,2.7462269822658163,0.004381110101397538,0.0028829863480277496,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.19229017],[-73.96672159],[1214.30190773],[-10.87630939],[-11.87777547],[190.86807531],[0.41394961],[0.52467345],[-0.43620563],[0.60256796],[2.74852708],[0.00448097],[0.00309816],[2.74852708],[0.00448097],[0.00309816],[1362.32542939],[500.],[2534.71187335],0.5418701295170649,-0.0008128051942755974,0.2734093623562767
6.775,-51.8911978236594,-85.35310381010612,1214.3470926958737,-9.611395568535535,-15.882717914105218,190.286744262494,0.3670822437612473,0.576540834570247,-0.45322214141435013,0.572224591327603,2.7450029405567546,0.0044369836633544515,0.0028372740545890007,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.24667172],[-74.02611047],[1215.2562481],[-10.87213355],[-11.87934276],[190.78026307],[0.41033494],[0.52749524],[-0.43205442],[0.60556005],[2.74852708],[0.00448097],[0.00309816],[2.74852708],[0.00448097],[0.00309816],[1362.20726842],[500.],[2535.24662489],0.46899866588182704,-0.0007034979988227405,0.2734058448662826
6.78,-51.9392483420719,-85.43250735676992,1215.2983079760345,-9.608812236696584,-15.878701468294443,190.1993762472377,0.3631084253511064,0.5790447551376083,-0.4492945023747407,0.5753206872019303,2.7437795841101114,0.0044924320507427,0.0027906076485579856,[1215.16881676],[-7.78587903],[-0.00556055],[-0.00947139],[2.74402118],[0.00397982],[0.00134574],[-0.0698432],[-0.26352031],[-0.92689914],[nan],[nan],[nan],[-56.30103233],[-74.08551819],[1216.20151592],[-10.86796482],[-11.88089338],[190.69222611],[0.40667674],[0.53027827],[-0.42794178],[0.60851033],[2.74458418],[0.00403949],[0.00156267],[2.74458418],[0.00403949],[0.00156267],[1362.06631808],[500.],[2535.71944532],0.41647520662809256,-0.0006247128099421389,0.2734027213022329
6.785,-51.987285950451266,-85.51189083199803,1216.2490865428272,-9.60623155887777,-15.874689346362837,190.1120589092773,0.3591192659012414,0.581520190436368,-0.445347519265982,0.5783884577488035,2.7425569130365703,0.004547410911981195,0.00274296554396547,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.35537216],[-74.14492266],[1217.15497705],[-10.86379603],[-11.88244262],[190.60453644],[0.40303071],[0.53304831],[-0.4237545],[0.61143918],[2.74458418],[0.00403949],[0.00156267],[2.74458418],[0.00403949],[0.00156267],[1361.94846773],[500.],[2536.29202691],0.3389875621687679,-0.0005084813432531519,0.27340017889551665
6.79,-52.03531066212489,-85.5912542575128,1217.199428649602,-9.603653557484291,-15.870681588629685,190.02479222927317,0.3551149756558869,0.5839670604904984,-0.4413814040701749,0.5814277964356764,2.7413349274419287,0.004601874914131991,0.0026943283235179027,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.40969114],[-74.20433487],[1218.10799973],[-10.85962725],[-11.88399187],[190.51684678],[0.39936571],[0.53579324],[-0.41954727],[0.61433925],[2.74458418],[0.00403949],[0.00156267],[2.74458418],[0.00403949],[0.00156267],[1361.80784396],[500.],[2536.80189614],0.2705023867865748,-0.0004057535801798622,0.27339815012761576
6.795,-52.08332249052101,-85.67059765522038,1218.1493345494587,-9.601078252538223,-15.866678231605489,189.9375761549287,0.351095765202933,0.5863852868848113,-0.43739636915212055,0.584438598343852,2.7401136274154574,0.004655777891146955,0.002644678783361165,[1218.10470205],[-7.75578289],[-0.00749124],[-0.00990465],[2.74083044],[0.00429308],[0.00190727],[-0.11215521],[-0.2864252],[-0.87309082],[nan],[nan],[nan],[-56.46398921],[-74.26376506],[1219.05266657],[-10.85546415],[-11.88552885],[190.42899693],[0.395646],[0.53849479],[-0.41540405],[0.6171929],[2.7412982],[0.00425985],[0.00186267],[2.7412982],[0.00425985],[0.00186267],[1361.64491275],[500.],[2537.25032755],0.2207983082435021,-0.00033119746236525316,0.2733964941403039
6.8,-52.13132144918526,-85.74992104723603,1219.098804495511,-9.59850566840217,-15.862679318470535,189.85041070313173,0.3470618454608651,0.5887747927670209,-0.43339262724715205,0.5874207601670725,2.7388930130463143,0.004709072978409874,0.002594001989762118,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.51826653],[-74.3231927],[1220.00481156],[-10.85130106],[-11.88706451],[190.34145749],[0.39194791],[0.54118504],[-0.41116292],[0.62003278],[2.7412982],[0.00425985],[0.00186267],[2.7412982],[0.00425985],[0.00186267],[1361.49683928],[500.],[2537.83601977],0.1424607453691351,-0.00021369111805370268,0.27339542568471364
6.805,-52.17930755177744,-85.82922445587907,1220.0478387408368,-9.595935826585444,-15.85868488784061,189.7632958520734,0.343013427660912,0.591135502853078,-0.4293703914429815,0.5903741802137451,2.737673084420517,0.004761712751583354,0.0025422853589469607,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.57252303],[-74.38262803],[1220.95651885],[-10.84713797],[-11.88860016],[190.25391804],[0.38823141],[0.54384986],[-0.40690247],[0.62284354],[2.7412982],[0.00425985],[0.00186267],[2.7412982],[0.00425985],[0.00186267],[1361.32663662],[500.],[2538.35871804],0.0718633473288719,-0.00010779502099330785,0.27339488670960865
6.8100000000000005,-52.2272808120559,-85.90850790364729,1220.9964375382913,-9.593368746743565,-15.854694975317011,189.67623155692516,0.33895072334113036,0.5934673434234595,-0.42532987517789284,0.5932987583988223,2.736453841609674,0.004813649379855468,0.002489518660607981,[1221.14145847],[-7.72457362],[-0.00478329],[-0.00762574],[2.73667571],[0.00444479],[0.00274369],[-0.15016109],[-0.40614687],[-0.86516249],[nan],[nan],[nan],[-56.62675868],[-74.44207936],[1221.9014472],[-10.84299671],[-11.89014234],[190.16629131],[0.38445973],[0.5464728],[-0.4027047],[0.6256094],[2.73725185],[0.00441995],[0.00263184],[2.73725185],[0.00441995],[0.00263184],[1361.13475797],[500.],[2538.81970249],0.01665817594539476,-2.498726391809214e-05,0.2733947617732891
6.815,-52.27524124388093,-85.98777141322176,1221.9446011405848,-9.590804448067663,-15.850709615648107,189.58921777139923,0.3348739443332999,0.5957702423245956,-0.4212712922296004,0.5961943962419919,2.735235284675962,0.004864834761502286,0.002435694045165304,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.68097367],[-74.50153007],[1222.85227866],[-10.83885527],[-11.89168321],[190.07890685],[0.38071157],[0.54908128],[-0.39841359],[0.62835902],[2.73725185],[0.00441995],[0.00263184],[2.73725185],[0.00441995],[0.00263184],[1361.06154588],[500.],[2539.42496393],-0.06555038247324774,9.83255737098716e-05,0.2733952534011576
6.82,-52.32318886120034,-86.06701500744413,1222.8923298000643,-9.588242947899731,-15.846728840554336,189.50225442757832,0.33078330274218987,0.5980441289754702,-0.4171948566944899,0.5990609968714402,2.7340174136590853,0.004915220668497214,0.0023808061131831426,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.73516794],[-74.56098848],[1223.80267319],[-10.83471383],[-11.89322409],[189.99152238],[0.37694557],[0.55166406],[-0.39410383],[0.63107921],[2.73725185],[0.00441995],[0.00263184],[2.73725185],[0.00441995],[0.00263184],[1360.96471209],[500.],[2539.96681794],-0.13875458531492768,0.00020813187797239153,0.2733962940605475
6.825,-52.37112367805525,-86.14623870932448,1223.8396237688542,-9.585684265652963,-15.842752684835302,189.41534149553604,0.32667901093814705,0.6002889343643462,-0.4131007829848667,0.6018984650167184,2.732800228585402,0.004964758897902092,0.0023248518979750443,[1223.71248882],[-7.69679731],[-0.00728477],[-0.00800426],[2.73285022],[0.00391801],[0.00199521],[-0.05607106],[-0.41650469],[-0.86836019],[nan],[nan],[nan],[-56.78934146],[-74.62046594],[1224.74403195],[-10.83057268],[-11.89475009],[189.90395572],[0.37314232],[0.55421252],[-0.38981983],[0.63376162],[2.73339778],[0.00397808],[0.00207212],[2.73339778],[0.00397808],[0.00207212],[1360.84473932],[500.],[2540.44655282],-0.1922302202647188,0.0002883453303970782,0.2733977357871995
6.83,-52.41904570858897,-86.22544254205441,1224.7864832990344,-9.583128422077325,-15.838781185215488,189.32847897273416,0.3225612815459133,0.602504591048149,-0.40898928582134236,0.6047067070048994,2.731583729478985,0.0050134014086081,0.0022678308583246043,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98947631],[-106.97556803],[1222.8671092],[-56.64036742],[-75.34179993],[1225.69351431],[-10.7828537],[-12.03826681],[189.8167091],[0.36934708],[0.55674107],[-0.38547918],[0.63641804],[2.73339778],[0.00397808],[0.00207212],[2.73339778],[0.00397808],[0.00207212],[1360.70396418],[500.],[2541.0501727],-0.27318535355198037,0.00040977803032797057,0.27339978467735115
6.835,-52.4669549670365,-86.3046265289898,1225.7329086425138,-9.58057543437331,-15.834814372719547,189.24166681091043,0.3184303274303131,0.6046910331537996,-0.40486058022143967,0.6074856307590932,2.7303679163539023,0.005061100460803089,0.0022097448795515007,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.69428169],[-75.40199126],[1226.64259786],[-10.77871254],[-12.03979142],[189.72946387],[0.36553459],[0.55924362],[-0.38112053],[0.63904474],[2.73339778],[0.00397808],[0.00207212],[2.73339778],[0.00397808],[0.00207212],[1360.43403681],[500.],[2541.59212609],-0.3454471721579466,0.00051817075823692,0.2734023755311423
6.84,-52.514851467718564,-86.38379069364099,1226.6789000509634,-9.578025319737531,-15.830852278189452,189.15490497012877,0.31428636167772084,0.6068481963820875,-0.4007148814832543,0.6102351457995923,2.729152789210423,0.005107808761755869,0.002150598291235095,[1226.70555823],[-7.6659724],[-0.00543496],[-0.00488075],[2.72897839],[0.00513004],[0.00233262],[-0.11694229],[-0.47924933],[-0.85425755],[nan],[nan],[nan],[-56.74817521],[-75.46219948],[1227.58393032],[-10.77458739],[-12.04132724],[189.64210616],[0.36167071],[0.56170779],[-0.37681516],[0.64162994],[2.7295294],[0.00498458],[0.0022986],[2.7295294],[0.00498458],[0.0022986],[1360.1445208],[500.],[2542.07194415],-0.40011773645665016,0.0006001766046849753,0.27340537641416573
6.845,-52.56273522505776,-86.46293505969679,1227.6244577761202,-9.575478098869594,-15.826894937745605,189.06819347195886,0.3101295975875317,0.6089760180045144,-0.3965524051821657,0.6129551632377367,2.7279383480537467,0.005153479598735093,0.0020903978204784845,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.80204815],[-75.52240612],[1228.53214085],[-10.77046211],[-12.04286161],[189.55501474],[0.35783039],[0.56415247],[-0.37242685],[0.64419534],[2.7295294],[0.00498458],[0.0022986],[2.7295294],[0.00498458],[0.0022986],[1359.93834914],[500.],[2542.6959815],-0.4829160161125401,0.0007243740241688101,0.27340899828428655
6.8500000000000005,-52.6106062535551,-86.54205965098699,1228.5695820694812,-9.572933785858265,-15.822942377014883,188.98153224759176,0.3059602486596482,0.6110744368627339,-0.39237336716253896,0.6156455957728847,2.726724592875242,0.0051980669695983195,0.002029152557865732,[1228.53118463],[-7.6388686],[-0.00605382],[-0.00389041],[2.72629734],[0.00518702],[0.00212695],[-0.15368053],[-0.50077043],[-0.7879379],[nan],[nan],[nan],[-56.85590037],[-75.58263038],[1229.4721065],[-10.76633974],[-12.04439413],[189.46771156],[0.3539288],[0.56655586],[-0.36811179],[0.64671676],[2.72683794],[0.00515117],[0.00215389],[2.72683794],[0.00515117],[0.00215389],[1359.71132151],[500.],[2543.25619893],-0.5462794664754256,0.0008194191997131384,0.27341309538028513
6.855,-52.658464567782126,-86.62116449146924,1229.5142731822111,-9.570392395228124,-15.818994622106699,188.8949212445571,0.301778528573988,0.6131433933728684,-0.3881779835199013,0.6183063576944248,2.725511523647175,0.005241525728394141,0.001966873958638704,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.90973207],[-75.64285235],[1230.41944506],[-10.7622203],[-12.04592213],[189.38075548],[0.35005966],[0.5689451],[-0.36369311],[0.64922033],[2.72683794],[0.00515117],[0.00215389],[2.72683794],[0.00515117],[0.00215389],[1359.50175213],[500.],[2543.93529588],-0.6358886176240048,0.0009538329264360073,0.2734178645449173
6.86,-52.70631018241514,-86.70024960528133,1230.4585313657317,-9.56785394872893,-15.815051710191975,188.8083605290528,0.2975846511850863,0.6151828295198738,-0.38396647060198885,0.6209373648738047,2.724299140358811,0.005283811691965656,0.0019035757565972755,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-56.96354317],[-75.70308196],[1231.36634884],[-10.75810086],[-12.04745013],[189.2937994],[0.34617425],[0.57130789],[-0.35925752],[0.65169373],[2.72683794],[0.00515117],[0.00215389],[2.72683794],[0.00515117],[0.00215389],[1359.27142193],[500.],[2544.54943738],-0.717007425499105,0.0010755111382486574,0.27342324210060853
6.865,-52.754143112184,-86.77931501666015,1231.402356870999,-9.56531845272663,-15.811113654259717,188.72184994616066,0.29337883050777874,0.6171926888575828,-0.37973904499873795,0.6235385347627533,2.723087442972216,0.0053248817671473995,0.0018392739180561612,[1231.28001158],[-7.61473517],[-0.0075335],[-0.00739642],[2.72391571],[0.00564018],[0.00195674],[-0.07611053],[-0.54791831],[-0.85754876],[nan],[nan],[nan],[-57.01733364],[-75.76333009],[1232.30432444],[-10.75399216],[-12.04895088],[189.2066656],[0.34224513],[0.57363541],[-0.35485935],[0.6541296],[2.72428169],[0.00557744],[0.00198023],[2.72428169],[0.00557744],[0.00198023],[1359.02075688],[500.],[2545.09994241],-0.7799649818375656,0.0011699474727563483,0.2734290918379723
6.87,-52.80196337197636,-86.85836075011255,1232.345749950278,-9.562785921815262,-15.80718047989617,188.63538947414665,0.2891612820402178,0.6191729158921161,-0.37549592485069766,0.6261097855927756,2.7218764314261246,0.00536469383334503,0.001773986796214544,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.0711036],[-75.82357485],[1233.25035777],[-10.74988333],[-12.05045042],[189.1198291],[0.33833213],[0.57594211],[-0.3503942],[0.65654091],[2.72428169],[0.00557744],[0.00198023],[2.72428169],[0.00557744],[0.00198023],[1358.81905101],[500.],[2545.7489938],-0.8666306697937216,0.0012999460046905825,0.2734355915679958
6.875,-52.84977097644772,-86.9373868297695,1233.2887108506136,-9.56025637068374,-15.803252212592447,188.5489791085146,0.2849322172824942,0.6211234586161586,-0.3712373244460518,0.6286510396470522,2.7206661056651953,0.005403207931463717,0.001707734414633455,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.12485302],[-75.8838271],[1234.19595691],[-10.7457745],[-12.05194995],[189.03299261],[0.33440344],[0.57822209],[-0.34591281],[0.65892176],[2.72428169],[0.00557744],[0.00198023],[2.72428169],[0.00557744],[0.00198023],[1358.59645193],[500.],[2546.33368428],-0.9443135312521918,0.0014164702968782878,0.2734426739194802
6.88,-52.897565940662204,-87.01639328044025,1234.2312398246822,-9.557729815336621,-15.799328879771506,188.4626188708052,0.28069185216089115,0.6230442645771792,-0.3669634625390075,0.6311622181890745,2.719456465642456,0.005440384623400695,0.0016405392627381055,[1234.20681571],[-7.5835963],[-0.00595989],[-0.00627427],[2.71915277],[0.00495865],[0.00298479],[-0.11256055],[-0.61444466],[-0.82821156],[nan],[nan],[nan],[-57.17858185],[-75.94409686],[1235.13344568],[-10.74168336],[-12.05345136],[188.94604993],[0.33042298],[0.58046536],[-0.3414839],[0.66126346],[2.71979169],[0.00503372],[0.00285691],[2.71979169],[0.00503372],[0.00285691],[1358.35338818],[500.],[2546.85532104],-1.0040968463113131,0.0015061452694669698,0.27345020464582753
6.885,-52.94534827958325,-87.09538012677775,1235.173337122352,-9.555206260388303,-15.795410490813298,188.3763086249792,0.27644040102060613,0.6249352836768063,-0.3626745564259623,0.6336432450682227,2.7182475112731996,0.005476186385622139,0.0015724256728246733,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.23229027],[-76.00436412],[1236.07817593],[-10.73759204],[-12.05495133],[188.85936817],[0.32646815],[0.58268784],[-0.33697985],[0.6635797],[2.71979169],[0.00503372],[0.00285691],[2.71979169],[0.00503372],[0.00285691],[1358.20434484],[500.],[2547.52431229],-1.092441548289571,0.0016386623224343567,0.2734583979574397
6.890000000000001,-52.99311800829088,-87.17434739362874,1236.1150029942785,-9.552685725139042,-15.791497077785584,188.29004846725167,0.27217807857507,0.6267964672567884,-0.35837082387537283,0.6360940455408142,2.7170392425011887,0.005510577272145242,0.0015034198988288505,[1236.24974531],[-7.55829828],[-0.00648034],[-0.00275962],[2.71681402],[0.00671319],[0.00249462],[-0.03107717],[-0.51935012],[-0.7929241],[nan],[nan],[nan],[-57.28597818],[-76.06464718],[1237.01614506],[-10.73349978],[-12.05645443],[188.77253946],[0.32247504],[0.58487713],[-0.33250676],[0.66585873],[2.71731283],[0.00643033],[0.00255446],[2.71731283],[0.00643033],[0.00255446],[1358.03336918],[500.],[2548.12851838],-1.1635989673168297,0.0017453984509752446,0.2734671249496946
6.8950000000000005,-53.0408751423773,-87.25329510669337,1237.0562376986024,-9.550168209285246,-15.78758864186936,188.20383820577928,0.26790510618966434,0.6286277654626304,-0.3540524893555473,0.6385145427851309,2.7158316592216427,0.005543522087231911,0.001433551095745056,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.33964568],[-76.12492945],[1237.96000776],[-10.72940667],[-12.05795818],[188.68598529],[0.31849555],[0.58704142],[-0.32797438],[0.66811359],[2.71731283],[0.00643033],[0.00255446],[2.71731283],[0.00643033],[0.00255446],[1357.8292442],[500.],[2548.84258837],-1.2572996175372282,0.0018859494263058422,0.27347655469682614
6.9,-53.088619696512524,-87.3322232901517,1237.997041477217,-9.547653735238056,-15.783685219126749,188.11767801368708,0.2636216921373916,0.6304291356430541,-0.34971976449879194,0.6409046689530974,2.714624761360671,0.0055749897665514645,0.001362848313655629,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.39329271],[-76.18521924],[1238.90343768],[-10.72531356],[-12.05946192],[188.59943111],[0.31450136],[0.58917862],[-0.32342686],[0.67033761],[2.71731283],[0.00643033],[0.00255446],[2.71731283],[0.00643033],[0.00255446],[1357.60433156],[500.],[2549.49094],-1.3418835569927978,0.002012825335489197,0.27348661882350356
6.905,-53.136351685315326,-87.4111319680985,1238.9374145704576,-9.545142291495525,-15.779786793169285,188.03156756700506,0.2593280438909792,0.6322005368349729,-0.34537286025399144,0.6432643580031676,2.713418548809507,0.005604950761837446,0.0012913415763178282,[1238.83063354],[-7.53436178],[-0.00385554],[-0.0052782],[2.71363082],[0.00607218],[0.00156844],[-0.05256129],[-0.69701903],[-0.75816747],[nan],[nan],[nan],[-57.44691928],[-76.24552755],[1239.8381243],[-10.72124774],[-12.0609583],[188.51272362],[0.31047431],[0.59128398],[-0.31889787],[0.67252741],[2.71409112],[0.00611473],[0.0016899],[2.71409112],[0.00611473],[0.0016899],[1357.35905766],[500.],[2550.07490735],-1.4072540719071185,0.0021108811078606776,0.2734971732290429
6.91,-53.18407112452802,-87.49002116649206,1239.8773572362973,-9.542633900906534,-15.775893400893752,187.94550705876415,0.2550243831606201,0.6339419237736168,-0.34101200180132696,0.6455935376869898,2.71221302144264,0.005633375372043641,0.0012190647874983362,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.50052552],[-76.30583235],[1240.78068792],[-10.71718159],[-12.06245325],[188.42628699],[0.3064573],[0.59336533],[-0.31432513],[0.67468602],[2.71409112],[0.00611473],[0.0016899],[2.71409112],[0.00611473],[0.0016899],[1357.27045251],[500.],[2550.75606001],-1.4955435122233212,0.002243315268334982,0.27350838980538456
6.915,-53.23177802949049,-87.56889091062868,1240.8168697253498,-9.54012855582357,-15.772005031167227,187.85949624157755,0.2507109262184868,0.6356532550913249,-0.33663740907676215,0.6478921403880096,2.7110081791138043,0.005660236967236969,0.001146052581727286,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.55411143],[-76.36614461],[1241.72281936],[-10.71311544],[-12.06394821],[188.33985036],[0.30242617],[0.59541936],[-0.30973793],[0.67681357],[2.71409112],[0.00611473],[0.0016899],[2.71409112],[0.00611473],[0.0016899],[1357.1587363],[500.],[2551.37214642],-1.574844245623808,0.002362266368435712,0.27352020113722675
