Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
2.225,-4.646662837349066,-7.6750171303561086,195.94793471296487,-6.92438638423933,-11.409877496869015,183.4272110570755,0.6799110422090815,0.08777577589288851,-0.7277029939755935,0.021557838656025317,2.287932088182015,-0.012022507256338424,0.011610608657879995,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-5.68488683],[-0.65935299],[195.9399223],[-10.75019722],[5.19107008],[183.625836],[0.67037612],[0.02236064],[-0.73826053],[0.07118458],[2.27804107],[-0.01813539],[0.01677913],[2.27804107],[-0.01813539],[0.01677913],[3500.],[3500.],[3500.],nan,0.0,0.0
2.23,-4.6813609465827914,-7.732191763342529,196.86607413019755,-6.95485870637028,-11.459978049272598,183.8284918981776,0.6793793372229684,0.09168795067529681,-0.7275824272088698,0.025706953773133714,2.294910414767978,-0.007992205721238009,0.00844413234754704,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-5.73863782],[-0.63339764],[196.85805148],[-10.79899481],[5.21425813],[184.02857661],[0.67020145],[0.02615033],[-0.7378745],[0.07541493],[2.27804107],[-0.01813539],[0.01677913],[2.27804107],[-0.01813539],[0.01677913],[3500.],[3500.],[3500.],nan,0.0,0.0
2.235,-4.71621141728108,-7.7896168987551535,197.7862189356538,-6.985328666912429,-11.51007458452241,184.22939142163798,0.6788292475075168,0.09560149599006913,-0.7274329298084647,0.02987539661849741,2.3018763292696462,-0.004056573551382336,0.005203379479010506,[197.85861251],[90.76107443],[-0.94930354],[0.82609507],[2.30242472],[-0.00453709],[0.0058839],[-0.10539688],[0.98347694],[-0.17333319],[nan],[nan],[nan],[-5.79263299],[-0.60732631],[197.77982839],[-10.84790101],[5.23732022],[184.43122011],[0.67000611],[0.02995197],[-0.73746147],[0.07965724],[2.29938939],[-0.00622405],[0.00725909],[2.29938939],[-0.00622405],[0.00725909],[3500.],[3500.],[3500.],nan,0.0,0.0
2.24,-4.751214204232449,-7.847292460157083,198.7083672825634,-7.0157840935463245,-11.560146564013547,184.6299121853044,0.678260678787245,0.09951637765445588,-0.727254193801149,0.03406287991703097,2.3088298465559483,-0.00022449032901418616,0.001896664157059691,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-5.84687249],[-0.58113971],[198.70198449],[-10.89680566],[5.26038402],[184.83281194],[0.66980995],[0.03379078],[-0.73700235],[0.08390682],[2.29938939],[-0.00622405],[0.00725909],[2.29938939],[-0.00622405],[0.00725909],[3500.],[3500.],[3500.],nan,0.0,0.0
2.245,-4.786369199765018,-7.90521826568209,199.63251725494743,-7.046212324253703,-11.610172613155946,185.03005691536882,0.6776735291793377,0.10343257434711843,-0.7270459184053415,0.03826908600532196,2.3157709832347084,0.0034951651371963152,-0.0014670028671763813,[199.53362133],[90.57109367],[-0.9386563],[0.85477443],[2.31559187],[0.00197822],[-0.00067271],[-0.07691602],[1.07863792],[-0.17402347],[nan],[nan],[nan],[-5.90135651],[-0.55483811],[199.62427881],[-10.94569139],[5.28340618],[185.23269946],[0.66959215],[0.03761343],[-0.73652119],[0.08813691],[2.31288205],[0.00061118],[0.00066822],[2.31288205],[0.00061118],[0.00066822],[3500.],[3500.],[3500.],nan,0.0,0.0
2.25,-4.821676242076212,-7.9633940420287415,200.55866703142246,-7.076601309115188,-11.660132366383266,185.4298281599908,0.6770676800940133,0.10735007673809631,-0.7268078175421927,0.042493693131930625,2.322699756257264,0.007094302553305477,-0.004878692320610778,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-5.95608497],[-0.52842108],[200.55044231],[-10.99455943],[5.30638976],[185.6333449],[0.66936445],[0.04148309],[-0.7359983],[0.09239526],[2.31288205],[0.00061118],[0.00066822],[2.31288205],[0.00061118],[0.00066822],[3500.],[3500.],[3500.],nan,0.0,0.0
2.255,-4.857135091874182,-8.02181938502185,201.48681467251436,-7.106938215990621,-11.7100041663559,185.82922861589785,0.6764430046406575,0.11126889102818158,-0.7265396135226256,0.04673633858650058,2.329616775591054,0.010564727519800022,-0.008328533305616892,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.01105777],[-0.50188913],[201.47860903],[-11.04342747],[5.32937333],[186.03399034],[0.66911437],[0.04535136],[-0.73545081],[0.09665052],[2.31288205],[0.00061118],[0.00066822],[2.31288205],[0.00061118],[0.00066822],[3500.],[3500.],[3500.],nan,0.0,0.0
2.2600000000000002,-4.892745474886159,-8.080493831423622,202.4169584392526,-7.137211551847365,-11.759768586849537,186.22826001277923,0.6757993551430609,0.11518903248070878,-0.7262410461529181,0.05099667898104937,2.3365227415514576,0.013899506140922491,-0.011807363933939552,[202.48531034],[90.38231499],[-0.90735977],[0.88239854],[2.3362073],[0.01419451],[-0.01182828],[-0.11033319],[0.96820444],[-0.19233751],[nan],[nan],[nan],[-6.0662747],[-0.47524207],[202.41032356],[-11.0921767],[5.35231226],[186.43468295],[0.66884191],[0.04920255],[-0.7348822],[0.10088493],[2.33328771],[0.0124993],[-0.01024575],[2.33328771],[0.0124993],[-0.01024575],[3500.],[3500.],[3500.],nan,0.0,0.0
2.265,-4.928507042691879,-8.13941679254909,203.34909647367382,-7.16740914022039,-11.80940499604853,186.62692449144026,0.6751365761344807,0.11911052906627427,-0.7259118636549325,0.05527433071494766,2.3434165023332154,0.017091661363074384,-0.015305141492232499,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.12173558],[-0.44848051],[203.34249697],[-11.14092732],[5.37525164],[186.83439034],[0.66856907],[0.05311882],[-0.73425906],[0.10515427],[2.33328771],[0.0124993],[-0.01024575],[2.33328771],[0.0124993],[-0.01024575],[3500.],[3500.],[3500.],nan,0.0,0.0
2.27,-4.964419357475222,-8.198587528564545,204.28322682616178,-7.197518313961517,-11.85889201151098,187.02522466187682,0.6744544983913547,0.12303342422697974,-0.7255518285386297,0.059568869612416434,2.350297943712591,0.020134418996616315,-0.018811051011800917,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99020164],[-106.97504609],[202.93006878],[-5.97821473],[-1.05914656],[204.27662482],[-11.07996072],[5.04708458],[187.23406944],[0.66827348],[0.05703328],[-0.73361094],[0.10942004],[2.33328771],[0.0124993],[-0.01024575],[2.33328771],[0.0124993],[-0.01024575],[3500.],[3500.],[3500.],nan,0.0,0.0
2.275,-5.000482002516966,-8.258005335254168,205.2193478864604,-7.22752873592884,-11.908212125414492,187.42316265486468,0.6737529342282006,0.12695775679160315,-0.7251607178287983,0.06387992585590492,2.3571670868355232,0.023022641816666328,-0.022315934596149667,[205.32188275],[90.15399426],[-0.85554539],[0.89187791],[2.35738978],[0.0229012],[-0.02253523],[-0.11939382],[0.95921098],[-0.23303299],[nan],[nan],[nan],[-6.03361401],[-1.03391078],[205.21499646],[-11.12841726],[5.07002983],[187.63405008],[0.66795472],[0.06093632],[-0.73294078],[0.11367085],[2.3543873],[0.02161149],[-0.02098809],[2.3543873],[0.02161149],[-0.02098809],[3500.],[3500.],[3500.],nan,0.0,0.0
2.2800000000000002,-5.036694446345721,-8.317669314251756,206.15745780251632,-7.257428645022537,-11.957345404122925,187.82074088168895,0.6730316866468244,0.13088358541405493,-0.7247383200841957,0.06820706151147624,2.3640239557103397,0.025750874578134127,-0.025809085983858004,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.0892561],[-1.00856063],[206.15316671],[-11.17687794],[5.09297492],[188.03263785],[0.66763005],[0.06489907],[-0.73221975],[0.11795111],[2.3543873],[0.02161149],[-0.02098809],[2.3543873],[0.02161149],[-0.02098809],[3500.],[3500.],[3500.],nan,0.0,0.0
2.285,-5.073056086176404,-8.377578446399033,207.0975547075337,-7.28720636823941,-12.006272082743653,188.2179617665766,0.6722905427967691,0.13481098029840788,-0.7242844398316434,0.07254981650404377,2.3708685751384384,0.028314221893198512,-0.02927953311368281,[207.17801213],[89.96158819],[-0.79941848],[0.87216669],[2.37098245],[0.02801011],[-0.02978032],[-0.05106018],[0.98386985],[-0.32652632],[nan],[nan],[nan],[-6.14514045],[-0.98309547],[207.09502835],[-11.22515485],[5.11596877],[188.43182072],[0.66728173],[0.06889703],[-0.73146362],[0.12226717],[2.3682054],[0.02694447],[-0.0282963],[2.3682054],[0.02694447],[-0.0282963],[3500.],[3500.],[3500.],nan,0.0,0.0
2.29,-5.10956628497949,-8.43773165451126,208.03963682844176,-7.316851025477561,-12.05497374411989,188.61482743020076,0.6715292744771558,0.13874001568235123,-0.7237988959959175,0.07690773513591906,2.3777009695744047,0.030708649079824082,-0.03271671742164872,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.20126622],[-0.95751563],[208.03718746],[-11.27326062],[5.13900788],[188.82947108],[0.66692005],[0.07288991],[-0.73067711],[0.12655303],[2.3682054],[0.02694447],[-0.0282963],[2.3682054],[0.02694447],[-0.0282963],[3500.],[3500.],[3500.],nan,0.0,0.0
2.295,-5.1462243541073,-8.498127774022272,208.98370239374185,-7.346351957582981,-12.10343234057148,189.01133997589596,0.6707476406251792,0.1426707728073105,-0.7232815207023021,0.08128034813462333,2.384521164164995,0.0329306528745404,-0.03611001193534924,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.25763252],[-0.93182059],[208.98133481],[-11.32136639],[5.162047],[189.22712144],[0.666535],[0.07688024],[-0.72986497],[0.13083445],[2.3682054],[0.02694447],[-0.0282963],[2.3682054],[0.02694447],[-0.0282963],[3500.],[3500.],[3500.],nan,0.0,0.0
2.3000000000000003,-5.183029547230486,-8.558765542692878,209.92974964297454,-7.375698842079678,-12.151630390674574,189.40750128617597,0.6699453846633088,0.14660333999116887,-0.7227321618474367,0.08566717284406795,2.3913291847165383,0.034977404439262914,-0.03944879843637317,[209.86131885],[89.76937553],[-0.73540385],[0.86395017],[2.39092028],[0.03524344],[-0.03909618],[-0.08537737],[0.97027726],[-0.29104924],[nan],[nan],[nan],[-6.31423856],[-0.90601054],[209.92614241],[-11.36901641],[5.18510613],[189.62299759],[0.66612543],[0.08085419],[-0.72903269],[0.13509566],[2.38807535],[0.03421031],[-0.03772894],[2.38807535],[0.03421031],[-0.03772894],[3500.],[3500.],[3500.],nan,0.0,0.0
2.305,-5.219981068330039,-8.61964361412346,210.8777768239968,-7.4048816821315,-12.199550960995674,189.80331295314846,0.6691222363297762,0.15053781087279747,-0.7221506816071642,0.09006771564202765,2.3981250574727557,0.03684668927346764,-0.042722512880077446,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.37108364],[-0.88008501],[210.8742574],[-11.41667179],[5.20816508],[190.01972209],[0.66570594],[0.08488678],[-0.72814857],[0.13938972],[2.38807535],[0.03421031],[-0.03772894],[2.38807535],[0.03421031],[-0.03772894],[3500.],[3500.],[3500.],nan,0.0,0.0
2.31,-5.257078072330594,-8.68076055880918,211.8277821929338,-7.433890875568677,-12.247177783431512,190.1987766307376,0.6682779112970111,0.154474284825738,-0.7215369566098532,0.09448147356107357,2.4049102355988756,0.03853689968664283,-0.045920651183422256,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.428167],[-0.85404418],[211.82435601],[-11.46432716],[5.23122403],[190.41644658],[0.66526271],[0.08891635],[-0.72723848],[0.14367882],[2.38807535],[0.03421031],[-0.03772894],[2.38807535],[0.03421031],[-0.03772894],[3500.],[3500.],[3500.],nan,0.0,0.0
2.315,-5.294319669914424,-8.742114872283704,212.7797640126476,-7.462717122191901,-12.29449509878054,190.59389352858355,0.6674121123438759,0.15841286573652308,-0.7208908770115663,0.09890793551238951,2.411683947210002,0.04004705710613102,-0.049032868274591745,[212.89184497],[89.53672782],[-0.64994416],[0.81786194],[2.41254411],[0.04008282],[-0.04927922],[0.01039567],[0.88560475],[-0.31525678],[nan],[nan],[nan],[-6.48548745],[-0.82788742],[212.77874918],[-11.5113179],[5.25442137],[190.81349093],[0.6647943],[0.09294361],[-0.72630375],[0.14796243],[2.40949413],[0.03935772],[-0.04782614],[2.40949413],[0.03935772],[-0.04782614],[3500.],[3500.],[3500.],nan,0.0,0.0
2.32,-5.331704923186113,-8.80370496775526,213.73372055262502,-7.491351568272587,-12.341487899683523,190.98866499873225,0.666524528390882,0.16235365911620528,-0.7202123485326386,0.10334657926604188,2.418445516782163,0.04137685928400361,-0.05204899020711484,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.54304404],[-0.80161531],[213.73281663],[-11.558318],[5.27761665],[191.20910224],[0.66431153],[0.09701867],[-0.72532277],[0.15226439],[2.40949413],[0.03935772],[-0.04782614],[2.40949413],[0.03935772],[-0.04782614],[3500.],[3500.],[3500.],nan,0.0,0.0
2.325,-5.369232851562545,-8.865529186063863,214.68965008939904,-7.519785805013841,-12.388141928973841,191.38309248480243,0.6656148356624733,0.1662967719333004,-0.7195012912375716,0.10779687424990482,2.4251950120412133,0.042526619690579165,-0.054959030823384936,[214.66429901],[89.34479309],[-0.56579951],[0.75036736],[2.42417653],[0.04301922],[-0.05566121],[-0.01436938],[1.03425785],[-0.30912436],[nan],[nan],[nan],[-6.60083556],[-0.77522728],[214.68837319],[-11.60500674],[5.30094084],[191.60393216],[0.66380143],[0.1010381],[-0.72433864],[0.1565008],[2.42171835],[0.04241081],[-0.05434],[2.42171835],[0.04241081],[-0.05434],[3500.],[3500.],[3500.],nan,0.0,0.0
2.33,-5.40690243390093,-8.92758579927148,215.64755090634245,-7.54801185810873,-12.434443662967661,191.77717726544668,0.6646826978994199,0.1702423123526441,-0.7187576393294326,0.11225828300644222,2.431932460717315,0.04349727585307906,-0.05775324162888573,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.65886059],[-0.74872258],[215.64639285],[-11.65140551],[5.32438509],[191.9986229],[0.66327561],[0.10513683],[-0.72329377],[0.16080374],[2.42171835],[0.04241081],[-0.05434],[2.42171835],[0.04241081],[-0.05434],[3500.],[3500.],[3500.],nan,0.0,0.0
2.335,-5.444712610075707,-8.989873013320391,216.60742129295434,-7.576022217098833,-12.480380361123354,192.1709205229994,0.6637277665678226,0.17419038878802534,-0.717981341190762,0.11673026189759574,2.438657891615633,0.044290392348974944,-0.06042215125788286,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.71711762],[-0.72210065],[216.60638597],[-11.69780429],[5.34782933],[192.39331363],[0.66272545],[0.10923171],[-0.72222236],[0.16510079],[2.42171835],[0.04241081],[-0.05434],[2.42171835],[0.04241081],[-0.05434],[3500.],[3500.],[3500.],nan,0.0,0.0
2.34,-5.482662284287863,-9.052388973630093,217.56925954415814,-7.603809833758112,-12.525940064397663,192.5643232512847,0.6627496816419547,0.17814110902734157,-0.7171723588241676,0.12121226215435413,2.445371333756347,0.044908135960520394,-0.06295659366539219,[217.50283537],[89.15210165],[-0.48870219],[0.69738543],[2.44465337],[0.04453764],[-0.06426128],[-0.09916509],[0.90988316],[-0.46124615],[nan],[nan],[nan],[-6.77560537],[-0.6953616],[217.56704778],[-11.74347736],[5.37135495],[192.78628114],[0.66215025],[0.1133648],[-0.72110778],[0.1694374],[2.44177829],[0.04427775],[-0.06300695],[2.44177829],[0.04427775],[-0.06300695],[3500.],[3500.],[3500.],nan,0.0,0.0
2.345,-5.520750325961318,-9.115131766607698,218.53306395892662,-7.631368145355662,-12.571111635447341,192.95738605374387,0.6617480715809251,0.18209457929508782,-0.7163306681071804,0.12570373057070525,2.4520728162731658,0.0453532894118942,-0.06534775595458875,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.83432276],[-0.66850483],[218.53097918],[-11.78915898],[5.39487968],[193.18006549],[0.6615524],[0.1174995],[-0.71996888],[0.17374437],[2.44177829],[0.04427775],[-0.06300695],[2.44177829],[0.04427775],[-0.06300695],[3500.],[3500.],[3500.],nan,0.0,0.0
2.35,-5.55897557318683,-9.178099425476162,219.4988328393847,-7.658691106072355,-12.615884810180201,193.35010963373296,0.6607225541831759,0.18605090335780766,-0.7154562581624114,0.13020411057122874,2.4587623683660205,0.04562922246188408,-0.06758720556861397,[219.43892785],[88.956975],[-0.39975605],[0.60021944],[2.45864021],[0.04715845],[-0.06739742],[-0.03536104],[1.06648917],[-0.47552753],[nan],[nan],[nan],[-6.89326847],[-0.6415306],[219.49573473],[-11.83445784],[5.41856825],[193.57266554],[0.660927],[0.12162645],[-0.71880801],[0.17803804],[2.45581874],[0.04668389],[-0.06665144],[2.45581874],[0.04668389],[-0.06665144],[3500.],[3500.],[3500.],nan,0.0,0.0
2.355,-5.597336835258632,-9.241289934562111,220.4665644908703,-7.685773187104823,-12.660250199226756,193.7424945704125,0.659672737136052,0.19001018164773775,-0.7145491310275527,0.1347128431048519,2.465440019322573,0.045739876954835106,-0.06966692343116287,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-6.95244076],[-0.61443776],[220.46359806],[-11.87940023],[5.44240947],[193.96552317],[0.66028137],[0.12578087],[-0.717604],[0.18235182],[2.45581874],[0.04668389],[-0.06665144],[2.45581874],[0.04668389],[-0.06665144],[3500.],[3500.],[3500.],nan,0.0,0.0
2.36,-5.635832894571539,-9.304701232500758,221.43625722148184,-7.712609421049603,-12.704199363447781,194.13454130369374,0.6585982182010883,0.19397251054162593,-0.7136093015532731,0.13922936785455903,2.4721064961837405,0.04568975139683438,-0.0715793277280048,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.01183776],[-0.58722571],[221.43342568],[-11.92434263],[5.46625069],[194.3583808],[0.65961083],[0.12993053],[-0.7163729],[0.18665872],[2.45581874],[0.04668389],[-0.06665144],[2.45581874],[0.04668389],[-0.06665144],[3500.],[3500.],[3500.],nan,0.0,0.0
2.365,-5.674462510969636,-9.368331219617508,222.40790933967102,-7.739195334512166,-12.74772470376173,194.526249550797,0.657498585933357,0.19793798361389403,-0.7126367959058117,0.14375312608635776,2.478762870304491,0.045483852206033334,-0.07331728458721187,[222.37339262],[88.76084476],[-0.32428783],[0.52188299],[2.4778678],[0.04419738],[-0.07345323],[-0.02638323],[0.8580154],[-0.40701742],[nan],[nan],[nan],[-7.07145796],[-0.55989437],[222.40458777],[-11.96841895],[5.4902135],[194.74993037],[0.65891292],[0.13405991],[-0.71512453],[0.19094139],[2.47510289],[0.04451614],[-0.07259213],[2.47510289],[0.04451614],[-0.07259213],[3500.],[3500.],[3500.],nan,0.0,0.0
2.37,-5.71322432609141,-9.432177595965557,223.38151902475232,-7.765526717487274,-12.790819068052775,194.91761917995066,0.6563734036965406,0.20190669793258642,-0.7116316730039959,0.14828351974279314,2.4854075041176635,0.04512821906304144,-0.07487381148616712,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.9901511],[-106.97507222],[222.97881344],[-7.10862768],[-1.80092273],[223.37832473],[-12.0003457],[4.83386031],[195.14186676],[0.65818501],[0.13824299],[-0.71383169],[0.19525801],[2.47510289],[0.04451614],[-0.07259213],[2.47510289],[0.04451614],[-0.07259213],[3500.],[3500.],[3500.],nan,0.0,0.0
2.375,-5.752117088842748,-9.496238243099743,224.35708462548854,-7.791600411754915,-12.83347708589823,195.30865018514768,0.6552222485448795,0.20587872664533408,-0.7105939781168374,0.1528200025872769,2.4920403073736987,0.04462882301427242,-0.07624311973583264,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.16862941],[-1.77675343],[224.35403406],[-12.04443222],[4.85782172],[195.53381089],[0.65743187],[0.14242076],[-0.71251149],[0.19956714],[2.47510289],[0.04451614],[-0.07259213],[2.47510289],[0.04451614],[-0.07259213],[3500.],[3500.],[3500.],nan,0.0,0.0
2.38,-5.791139677678671,-9.5605112618174,225.3346046754195,-7.8174140315634375,-12.8756946819216,195.69934253375342,0.6540447180495922,0.20985412219590438,-0.7095237335427229,0.15736208478668282,2.498661305920926,0.0439913112940229,-0.07742047365888971,[225.38017877],[88.52474152],[-0.2241059],[0.39451781],[2.49849849],[0.04478642],[-0.07779653],[-0.15872057],[0.81515767],[-0.47363755],[nan],[nan],[nan],[-7.22884976],[-1.75246357],[225.33265733],[-12.08750037],[4.88211434],[195.92520836],[0.6566514],[0.14660138],[-0.71116222],[0.20387565],[2.49558252],[0.04476155],[-0.07713696],[2.49558252],[0.04476155],[-0.07713696],[3500.],[3500.],[3500.],nan,0.0,0.0
2.3850000000000002,-5.830290639964224,-9.624994192064603,226.31407728979667,-7.8429650583574295,-12.917467551314026,196.0896957874747,0.6528403471323194,0.21383296149192696,-0.7084210411906002,0.16190915395421812,2.5052705328386837,0.043223355898274925,-0.07840036503896863,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.28928726],[-1.728053],[226.31228337],[-12.13058286],[4.90640225],[196.31604207],[0.65584288],[0.15080959],[-0.70977466],[0.20819827],[2.49558252],[0.04476155],[-0.07713696],[2.49558252],[0.04476155],[-0.07713696],[3500.],[3500.],[3500.],nan,0.0,0.0
2.39,-5.869568767036791,-9.68968498679232,227.29550091127282,-7.8682519950891,-12.958793131739094,196.47970946866772,0.6516087110969435,0.21781528749537354,-0.7072859560278191,0.1664606997513281,2.5118680153151427,0.042331704537688884,-0.07917886265385987,[227.30980746],[88.32822867],[-0.14036557],[0.25974323],[2.51297498],[0.0433828],[-0.07944947],[-0.06795708],[0.81893051],[-0.49411047],[nan],[nan],[nan],[-7.34994007],[-1.70352088],[227.29417576],[-12.17322536],[4.93090382],[196.70658192],[0.65500599],[0.15502215],[-0.70835758],[0.21252018],[2.51006381],[0.04362223],[-0.07905331],[2.51006381],[0.04362223],[-0.07905331],[3500.],[3500.],[3500.],nan,0.0,0.0
2.395,-5.90897265952226,-9.7545812758111,228.2788737428543,-7.893273689128204,-12.999669441062997,196.8693830404889,0.6503493472204445,0.2218011500521448,-0.7061185836535614,0.17101614609321633,2.5184537845703936,0.041324500106168664,-0.07975204893638099,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.4108062],[-1.67886636],[228.27770867],[-12.21545816],[4.95560427],[197.09648445],[0.65413955],[0.1592461],[-0.70690798],[0.21684842],[2.51006381],[0.04362223],[-0.07905331],[2.51006381],[0.04362223],[-0.07905331],[3500.],[3500.],[3500.],nan,0.0,0.0
2.4,-5.948500955790769,-9.81968075270557,229.2641940387081,-7.918029699927343,-13.040095706165301,197.25871587805227,0.6490617960559423,0.22579058303759508,-0.7049190295165323,0.17557493937816884,2.525027870705917,0.04021003397158846,-0.08011687297505765,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.47188349],[-1.65408834],[229.26319109],[-12.25769096],[4.98030472],[197.48638698],[0.65324733],[0.16346377],[-0.7054305],[0.22116811],[2.51006381],[0.04362223],[-0.07905331],[2.51006381],[0.04362223],[-0.07905331],[3500.],[3500.],[3500.],nan,0.0,0.0
2.4050000000000002,-5.988152377555804,-9.884981252106309,230.25146015724377,-7.9425201926127285,-13.080072183556622,197.64770731802244,0.6477456115060086,0.22978360265924483,-0.7036873862027783,0.1801365627038199,2.531590301913629,0.03899639189064174,-0.0802711325339156,[230.34722322],[88.13257936],[-0.07865549],[0.15552037],[2.53194239],[0.0387731],[-0.08108604],[-0.11643724],[0.83282759],[-0.56329884],[nan],[nan],[nan],[-7.5331703],[-1.62918619],[230.25251204],[-12.2989819],[5.0051656],[197.87650203],[0.65232776],[0.16768673],[-0.70392],[0.22549123],[2.52920001],[0.03938988],[-0.08082322],[2.52920001],[0.03938988],[-0.08082322],[3500.],[3500.],[3500.],nan,0.0,0.0
2.41,-6.027925521195659,-9.950480396187231,231.24067028874828,-7.966745932888076,-13.119600136098878,198.0363564122738,0.6464003211400551,0.2337802213137754,-0.7024237844223831,0.18470046028706408,2.538141109052857,0.0376927354491269,-0.08021308520072146,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.59466521],[-1.60416036],[231.24189455],[-12.34028393],[5.0300245],[198.26549612],[0.65136932],[0.17192799],[-0.70238204],[0.22982222],[2.52920001],[0.03938988],[-0.08082322],[2.52920001],[0.03938988],[-0.08082322],[3500.],[3500.],[3500.],nan,0.0,0.0
2.415,-6.067819229103825,-10.01617622378269,232.23182293112998,-7.990708062499905,-13.158681485176118,198.4246623438923,0.64502549868397,0.23778042590442802,-0.7011282996880692,0.18926616834691198,2.5446803176628263,0.03630686482827357,-0.07994190242727428,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.65636663],[-1.57901024],[232.23322203],[-12.38158597],[5.05488339],[198.65449022],[0.6503848],[0.17616236],[-0.70081596],[0.23414401],[2.52920001],[0.03938988],[-0.08082322],[2.52920001],[0.03938988],[-0.08082322],[3500.],[3500.],[3500.],nan,0.0,0.0
2.42,-6.1078321359832755,-10.082066421808532,233.22491629977344,-8.014408431555612,-13.197319353761019,198.8126240338111,0.6436206761917848,0.24178420257031688,-0.6998010665389199,0.19383315463783754,2.551207957955137,0.03484819789686049,-0.07945720690408042,[233.23149213],[87.89502898],[-0.00173189],[-0.00247791],[2.55104127],[0.03446907],[-0.07984394],[-0.04942562],[0.8297755],[-0.49722422],[nan],[nan],[nan],[-7.71827261],[-1.55373512],[233.22659022],[-12.42179252],[5.08012604],[199.04241076],[0.64936995],[0.180349],[-0.69925163],[0.23841153],[2.54831935],[0.03509291],[-0.07995772],[2.54831935],[0.03509291],[-0.07995772],[3500.],[3500.],[3500.],nan,0.0,0.0
2.4250000000000003,-6.147962888430454,-10.148148697275277,234.21994860462252,-8.037849527098015,-13.235517944641364,199.2002402449907,0.6421853863641228,0.2457915219685145,-0.6984422246695442,0.19840089734530328,2.5577240599793667,0.03332633426380508,-0.07875940590971653,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-7.78038157],[-1.52833449],[234.22180228],[-12.46201449],[5.10536328],[199.43028916],[0.64831682],[0.18460112],[-0.69762557],[0.2427474],[2.54831935],[0.03509291],[-0.07995772],[2.54831935],[0.03509291],[-0.07995772],[3500.],[3500.],[3500.],nan,0.0,0.0
