Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
0.51,0.0,0.0,7.604329519432617,0.0,0.0,35.09154547622511,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99022523],[-106.97498958],[7.05978691],[-0.39017091],[0.88632979],[7.58202044],[-0.13994082],[0.13484737],[35.14143436],[0.49642833],[-0.49999844],[-0.50357897],[-0.49996869],[0.00049992],[-0.00043446],[0.00025082],[0.00049992],[-0.00043446],[0.00025082],[3500.],[3500.],[3500.],nan,0.0,0.0
0.515,0.0,0.0,7.780836228836322,0.0,0.0,35.51118634753706,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[7.62682894],[93.6555396],[-0.0015488],[0.0016665],[-4.78392127e-05],[0.00010574],[0.00057224],[-0.00505892],[0.07017778],[0.91176597],[nan],[nan],[nan],[-0.39087061],[0.88700397],[7.7471468],[-0.14326899],[0.13820639],[35.52914569],[0.49642129],[-0.49999121],[-0.50360221],[-0.49995951],[4.49705706e-05],[1.45792084e-05],[0.00051808],[4.49705706e-05],[1.45792084e-05],[0.00051808],[3500.],[3500.],[3500.],nan,0.0,0.0
0.52,0.0,0.0,7.959441863462445,0.0,0.0,35.931115552844865,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.39158696],[0.88769501],[7.92479253],[-0.14661053],[0.14157787],[35.94836132],[0.49642201],[-0.49999179],[-0.5036016],[-0.49995883],[4.49705706e-05],[1.45792084e-05],[0.00051808],[4.49705706e-05],[1.45792084e-05],[0.00051808],[3500.],[3500.],[3500.],nan,0.0,0.0
0.525,0.0,0.0,8.140147864797482,0.0,0.0,36.351333019415996,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[8.14934026],[93.76995062],[0.0025328],[0.00153542],[0.0002535],[-0.00053431],[0.00025901],[0.04723069],[0.0377829],[0.98189546],[nan],[nan],[nan],[-0.39232001],[0.88840292],[8.10807093],[-0.14994969],[0.14495833],[36.37809869],[0.49641371],[-0.49998341],[-0.50362776],[-0.49994909],[0.00021788],[-0.00044185],[0.00030246],[0.00021788],[-0.00044185],[0.00030246],[3500.],[3500.],[3500.],nan,0.0,0.0
0.53,0.0,0.0,8.322955681100396,0.0,0.0,36.77183870400379,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.39306976],[0.88912771],[8.28996143],[-0.15328662],[0.14834729],[36.79788711],[0.49641381],[-0.49998407],[-0.50362821],[-0.49994789],[0.00021788],[-0.00044185],[0.00030246],[0.00021788],[-0.00044185],[0.00030246],[3500.],[3500.],[3500.],nan,0.0,0.0
0.535,0.0,0.0,8.507866754758544,0.0,0.0,37.192632586422214,0.5,-0.5,-0.5,-0.5,0.0,0.0,0.0,[8.49896557],[93.88575825],[0.00096546],[-0.00091905],[0.00055787],[-0.00038287],[0.00099124],[-0.07177027],[-0.02526761],[0.97325164],[nan],[nan],[nan],[-0.39383619],[0.88986946],[8.47588057],[-0.15663751],[0.1517418],[37.22345266],[0.49642455],[-0.49999507],[-0.50359744],[-0.49995721],[0.00050103],[-0.00039219],[0.00087542],[0.00050103],[-0.00039219],[0.00087542],[3500.],[3500.],[3500.],nan,0.0,0.0
0.54,1.550999808584225e-07,2.580617187632433e-07,8.694898641369784,0.00023907221330565922,0.0003977779955404145,37.613710749403126,0.5000000908223075,-0.49999983194450337,-0.500000039492063,-0.5000000377410868,0.0004017741211251869,-0.00023809624998607617,-0.0003963380454982404,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.39461938],[0.89062817],[8.66199783],[-0.16000159],[0.15514157],[37.64381983],[0.49642578],[-0.49999604],[-0.50359746],[-0.499955],[0.00050103],[-0.00039219],[0.00087542],[0.00050103],[-0.00039219],[0.00087542],[3500.],[3500.],[3500.],nan,0.0,0.0
0.545,4.925195194102163e-06,8.19463900225848e-06,8.884024396005698,0.0016640770087782712,0.002768716660307767,38.03504559006392,0.500002890338932,-0.49999465716958363,-0.5000012605263134,-0.5000011919252616,0.002806997476893108,-0.0016572355108202667,-0.002758544279624874,[8.95151631],[93.99831184],[0.16629352],[0.27855077],[0.00459707],[-0.00118897],[-0.00286814],[0.00200033],[-0.03767817],[0.90946001],[nan],[nan],[nan],[-0.39541933],[0.89140402],[8.8578603],[-0.1629336],[0.15924792],[38.08579405],[0.49643275],[-0.49999225],[-0.50358475],[-0.49996467],[0.00390419],[-0.00105451],[-0.0022354],[0.00390419],[-0.00105451],[-0.0022354],[3500.],[3500.],[3500.],nan,0.0,0.0
0.55,1.6835767738160095e-05,2.8011454127081012e-05,9.075253659072565,0.003100417459228415,0.005158449549251881,38.456667841503844,0.5000098987084076,-0.49998171566921595,-0.5000043266029277,-0.5000040585519562,0.005253924634295349,-0.003089471038637166,-0.00514223256692754,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.396234],[0.89220026],[9.04828927],[-0.1654576],[0.16402159],[38.50672021],[0.49643351],[-0.4999859],[-0.50359374],[-0.49996121],[0.00390419],[-0.00105451],[-0.0022354],[0.00390419],[-0.00105451],[-0.0022354],[3500.],[3500.],[3500.],nan,0.0,0.0
0.555,3.59468374151789e-05,5.980809294937302e-05,9.268591682648958,0.0045447739323257776,0.007561471680805952,38.878577811024485,0.5000211830139372,-0.49996090231884494,-0.5000092807716862,-0.5000086317575431,0.007742822870162714,-0.004534728572524317,-0.00754708419485374,[9.18011684],[94.10822039],[0.29208509],[0.48627854],[0.00830783],[-0.00441992],[-0.00736926],[0.04207174],[0.04436303],[1.00378197],[nan],[nan],[nan],[-0.39706124],[0.89302041],[9.2363394],[-0.16766433],[0.1693268],[38.91563912],[0.49642581],[-0.49996374],[-0.50363064],[-0.49995385],[0.00756076],[-0.0038533],[-0.00650361],[0.00756076],[-0.0038533],[-0.00650361],[3500.],[3500.],[3500.],nan,0.0,0.0
0.56,6.22913774173895e-05,0.00010363921637354786,9.464039947515838,0.005993474574343908,0.009971694460454714,39.300775589460784,0.5000368073352067,-0.4999321189512683,-0.5000161664928507,-0.5000149007746689,0.010273896937550776,-0.00599289966908735,-0.009972699656310232,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.39789956],[0.89386705],[9.43091759],[-0.16957145],[0.17513403],[39.33711199],[0.49642228],[-0.49995099],[-0.503653],[-0.49994759],[0.00756076],[-0.0038533],[-0.00650361],[0.00756076],[-0.0038533],[-0.00650361],[3500.],[3500.],[3500.],nan,0.0,0.0
0.5650000000000001,9.588260018813557e-05,0.00015952672081436157,9.661599919872856,0.0074428486713366965,0.012383032075839549,39.72326132432533,0.5000568347955026,-0.4998952687272162,-0.5000250272781648,-0.5000228538516198,0.01284733509214631,-0.007463864232039021,-0.012418653743963268,[9.58094156],[94.2239529],[0.30068181],[0.49694592],[0.01300682],[-0.00662606],[-0.01307394],[0.03528496],[0.10515928],[0.95906887],[nan],[nan],[nan],[-0.39874742],[0.8947427],[9.62422758],[-0.17148392],[0.18098959],[39.74978811],[0.49640211],[-0.49992167],[-0.50372467],[-0.49992472],[0.0120836],[-0.00615953],[-0.01196527],[0.0120836],[-0.00615953],[-0.01196527],[3500.],[3500.],[3500.],nan,0.0,0.0
0.5700000000000001,0.00013671464141129953,0.0002274608765579659,9.861273040326994,0.00888923600177433,0.01478941682589274,40.14603482669977,0.5000813271213725,-0.4998502567818534,-0.5000359063744232,-0.5000324783411086,0.015463319038917598,-0.008947500682205685,-0.014884514332028215,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.39960484],[0.89564765],[9.82297652],[-0.17340146],[0.18689081],[40.17183873],[0.4963945],[-0.4998993],[-0.50376237],[-0.49991666],[0.0120836],[-0.00615953],[-0.01196527],[0.0120836],[-0.00615953],[-0.01196527],[3500.],[3500.],[3500.],nan,0.0,0.0
0.5750000000000001,0.0001847634011683722,0.0003074017257371332,10.063060747745972,0.010328935272658933,0.017184713639537753,40.5690961078826,0.5001103456545016,-0.4997969886685225,-0.5000488474509422,-0.5000437605352116,0.018122024356854765,-0.010443681606958646,-0.017369831757902642,[10.13488519],[94.33889366],[0.30731332],[0.50796008],[0.01825934],[-0.01017249],[-0.01921118],[0.04260117],[-0.02701812],[0.94300134],[nan],[nan],[nan],[-0.40047185],[0.89658217],[10.03170964],[-0.17534924],[0.19285343],[40.61504044],[0.49638565],[-0.49987491],[-0.50380496],[-0.49990691],[0.01721203],[-0.00949696],[-0.01798898],[0.01721203],[-0.00949696],[-0.01798898],[3500.],[3500.],[3500.],nan,0.0,0.0
0.58,0.00023998636333436238,0.00039927878654306346,10.26696448095332,0.011758200993560463,0.019562714881721795,40.992445126937014,0.5001439513843094,-0.49973537029749815,-0.5000638946428846,-0.5000566856286415,0.02082362068723663,-0.011952273496542964,-0.019874138195736232,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.4013486],[0.89754644],[10.23478485],[-0.17732559],[0.19887405],[41.03766449],[0.49637272],[-0.49984277],[-0.50386073],[-0.49989569],[0.01721203],[-0.00949696],[-0.01798898],[0.01721203],[-0.00949696],[-0.01798898],[3500.],[3500.],[3500.],nan,0.0,0.0
0.585,0.0003023214617891116,0.0005029891772122073,10.472985681524186,0.013173219947372727,0.0219171013108119,41.41608172247754,0.5001822050542952,-0.4996653077711715,-0.5000810926840508,-0.5000712376220905,0.02356828141075788,-0.01347314390723329,-0.022396958691765643,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.40223522],[0.89854081],[10.43997317],[-0.17930194],[0.20489466],[41.46028853],[0.49635978],[-0.49981061],[-0.50391651],[-0.49988446],[0.01721203],[-0.00949696],[-0.01798898],[0.01721203],[-0.00949696],[-0.01798898],[3500.],[3500.],[3500.],nan,0.0,0.0
0.59,0.00037168797489511683,0.0006183991022514359,10.681125784630566,0.01457017091080098,0.024241541272855136,41.840006028050595,0.5002251667515786,-0.49958670797407134,-0.5001004865908681,-0.500087399436901,0.02635616210358489,-0.015006145293716402,-0.02493778631142846,[10.84055265],[94.48523892],[0.31831765],[0.52989067],[0.02666466],[-0.01512243],[-0.02568028],[0.03813734],[-0.05628664],[0.9462925],[nan],[nan],[nan],[-0.40313188],[0.89956571],[10.66104379],[-0.18136104],[0.2111029],[41.91921591],[0.49634977],[-0.49978039],[-0.503965],[-0.49987573],[0.02547456],[-0.0144172],[-0.02471537],[0.02547456],[-0.0144172],[-0.02471537],[3500.],[3500.],[3500.],nan,0.0,0.0
0.595,0.00044798630027049097,0.0007453434834371075,10.891386224987162,0.01594519367959991,0.02652963919119168,42.264218059083724,0.5002728960628372,-0.4994994783458363,-0.5001221218132549,-0.500105152813033,0.029187409354300028,-0.016551121167686526,-0.02749609147710109,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.40403868],[0.90062123],[10.87063987],[-0.18341917],[0.21730892],[42.34257038],[0.49633255],[-0.49973566],[-0.50404561],[-0.49985629],[0.02547456],[-0.0144172],[-0.02471537],[0.02547456],[-0.0144172],[-0.02471537],[3500.],[3500.],[3500.],nan,0.0,0.0
0.6,0.0005310967496795292,0.000883623965428899,11.10376844441218,0.017294357171051405,0.02877488272385422,42.68871764707781,0.500325452420766,-0.49940352635000634,-0.5001460445345722,-0.500124478170741,0.03206216905094422,-0.018107911124962805,-0.030071328736891147,[11.13160217],[94.62544422],[0.32441718],[0.54061644],[0.0319195],[-0.02011582],[-0.03073165],[-0.07379477],[0.00395202],[0.96766373],[nan],[nan],[nan],[-0.40495579],[0.90170781],[11.08578805],[-0.18552274],[0.2235783],[42.77501456],[0.49632453],[-0.49969892],[-0.50410073],[-0.49984538],[0.03083455],[-0.01916233],[-0.02972484],[0.03083455],[-0.01916233],[-0.02972484],[3500.],[3500.],[3500.],nan,0.0,0.0
0.605,0.0006208801000978876,0.0010330098330143453,11.318273880728858,0.018613696877635717,0.030970704855709297,43.11350478105315,0.500382894601569,-0.4992987602142337,-0.5001723013113233,-0.5001453547116268,0.03498058061992163,-0.019676348021072588,-0.03266293418586152,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.4058834],[0.90282571],[11.29966313],[-0.18766866],[0.22990669],[43.19906701],[0.49630175],[-0.49964714],[-0.50420017],[-0.49981947],[0.03083455],[-0.01916233],[-0.02972484],[0.03083455],[-0.01916233],[-0.02972484],[3500.],[3500.],[3500.],nan,0.0,0.0
0.61,0.0007171772678919196,0.0011932374745629185,11.5349039713328,0.019899206031088884,0.033110469254758204,43.53857935265502,0.5004452808501154,-0.4991850887325286,-0.5002009391893256,-0.5001677603525273,0.037942777443564425,-0.021256257445272504,-0.035270324061335435,[11.67079422],[94.74183577],[0.3328607],[0.54905495],[0.03752433],[-0.02103454],[-0.03548496],[-0.04155571],[-0.08227284],[1.06738455],[nan],[nan],[nan],[-0.40682175],[0.90397534],[11.5262616],[-0.18985975],[0.2362974],[43.649925],[0.4962937],[-0.49960862],[-0.50425806],[-0.49980757],[0.03639281],[-0.02071859],[-0.03451173],[0.03639281],[-0.02071859],[-0.03451173],[3500.],[3500.],[3500.],nan,0.0,0.0
0.615,0.0008198089046697305,0.0013640097155672025,11.753660153350099,0.02114680731201225,0.035187423189352696,43.96394135685579,0.5005126688630114,-0.499062421274837,-0.5002320057166997,-0.5001916716975306,0.04094890800178227,-0.022847474426565647,-0.03789292249193262,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.99021042],[-106.97498291],[6.88219526],[-0.13842274],[0.05496807],[11.74396614],[-0.09978327],[-0.04862721],[44.07320676],[0.4962699],[-0.49954584],[-0.50437234],[-0.49977863],[0.03639281],[-0.02071859],[-0.03451173],[0.03639281],[-0.02071859],[-0.03451173],[3500.],[3500.],[3500.],nan,0.0,0.0
0.62,0.0009285751050784059,0.0015449953380912685,11.974543864037848,0.02235243063924117,0.0371948269879714,44.38959082679849,0.5005851157624205,-0.49893066781555145,-0.5002655489518825,-0.5002170640053414,0.0439990810507816,-0.02444979926269646,-0.04053008829530509,[12.07238531],[94.85816917],[0.33780792],[0.55847411],[0.04393481],[-0.02441341],[-0.04044612],[0.00282599],[0.07544623],[1.00039375],[nan],[nan],[nan],[-0.13892167],[0.054725],[11.97157239],[-0.10207779],[-0.04211426],[44.51595193],[0.49623742],[-0.49947388],[-0.50451371],[-0.49974012],[0.04265827],[-0.02378989],[-0.03944391],[0.04265827],[-0.02378989],[-0.03944391],[3500.],[3500.],[3500.],nan,0.0,0.0
0.625,0.0010432554171111075,0.001735829102775405,12.197556540576572,0.02351195129331798,0.03912585108958459,44.81552768532451,0.5006626780154235,-0.4987897390740989,-0.5003016174504525,-0.500243911120643,0.04709340678443201,-0.02606303037197149,-0.043181169673972813,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.13943205],[0.05451443],[12.19415215],[-0.10442969],[-0.03554142],[44.9411654],[0.49621139],[-0.49940093],[-0.50464577],[-0.49970553],[0.04265827],[-0.02378989],[-0.03944391],[0.04265827],[-0.02378989],[-0.03944391],[3500.],[3500.],[3500.],nan,0.0,0.0
0.63,0.001163609840775182,0.0019361134045929927,12.422699619679442,0.024621199357152387,0.040973591638931,45.24175183100299,0.5007454114608982,-0.49863954643395064,-0.500340260232,-0.5002721855390068,0.05023199464820227,-0.027686962510869283,-0.04584550184468961,[12.3031349],[94.97037915],[0.34772497],[0.57277464],[0.05004066],[-0.0280465],[-0.04657644],[-0.02683964],[0.03291446],[0.96034084],[nan],[nan],[nan],[-0.13995421],[0.05433667],[12.41125082],[-0.10686422],[-0.02886266],[45.34824072],[0.49618622],[-0.49932734],[-0.50477792],[-0.49967059],[0.04878995],[-0.02732913],[-0.04537277],[0.04878995],[-0.02732913],[-0.04537277],[3500.],[3500.],[3500.],nan,0.0,0.0
0.635,0.0012893762462965201,0.0021454140012145593,12.64997453751194,0.025675962792327676,0.04273107572490079,45.668263157102615,0.5008333712302052,-0.4984800020848675,-0.5003815268664112,-0.5003018582361022,0.05341494766649947,-0.029321381644098726,-0.04852239783999204,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.14048854],[0.05419236],[12.63799202],[-0.10937682],[-0.02208384],[45.77401233],[0.49615595],[-0.49924369],[-0.5049294],[-0.49963118],[0.04878995],[-0.02732913],[-0.04537277],[0.04878995],[-0.02732913],[-0.04537277],[3500.],[3500.],[3500.],nan,0.0,0.0
0.64,0.0014202712433270357,0.002363261455558445,12.87938272966949,0.026671967495808517,0.04439122815709447,46.095061538977596,0.5009266117461423,-0.4983110189997922,-0.5004254674425844,-0.500332898701244,0.056642379427823276,-0.030966078129053748,-0.051211170902491394,[13.05592982],[95.08564979],[0.35062247],[0.58113783],[0.05603243],[-0.03026403],[-0.05267381],[0.04405749],[-0.06398383],[1.0624672],[nan],[nan],[nan],[-0.14103544],[0.05408206],[12.87906187],[-0.11199617],[-0.0152142],[46.22917503],[0.49612963],[-0.4991626],[-0.50507202],[-0.49959417],[0.05480599],[-0.02976954],[-0.05144104],[0.05480599],[-0.02976954],[-0.05144104],[3500.],[3500.],[3500.],nan,0.0,0.0
0.645,0.0015559905225444998,0.002589151703237941,13.110925631452696,0.0276049184074494,0.045946939786611615,46.52214703414824,0.5010251867438253,-0.498132510869621,-0.5004721325605441,-0.5003652749675412,0.05991438787406801,-0.03262082611966288,-0.053911100772025045,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.14159542],[0.05400598],[13.11020775],[-0.11471638],[-0.00825877],[46.65551957],[0.49609618],[-0.49906684],[-0.50524158],[-0.49955161],[0.05480599],[-0.02976954],[-0.05144104],[0.05480599],[-0.02976954],[-0.05144104],[3500.],[3500.],[3500.],nan,0.0,0.0
0.65,0.0016962079596434055,0.002822544574867995,13.344604678500902,0.02847051724990164,0.047391097095781834,46.94951962446245,0.5011291491418365,-0.49794439234503285,-0.5005215733456502,-0.5003989534642433,0.06323103786012248,-0.034285369613777136,-0.05662141058493013,[13.18034514],[95.20038837],[0.35813138],[0.59080639],[0.06267889],[-0.03493303],[-0.05675653],[0.01962739],[0.10511402],[0.92263903],[nan],[nan],[nan],[-0.14216901],[0.05396461],[13.33314723],[-0.11754383],[-0.00120606],[47.05787212],[0.49604661],[-0.4989543],[-0.50546099],[-0.4994913],[0.06134608],[-0.03406147],[-0.05585928],[0.06134608],[-0.03406147],[-0.05585928],[3500.],[3500.],[3500.],nan,0.0,0.0
0.655,0.001840575644420435,0.0030628638469122646,13.580421305946064,0.029264398556166193,0.04871647574637656,47.37717917265829,0.501238551037505,-0.49774657902483765,-0.500573841448283,-0.5004338990122501,0.06659240884071964,-0.03595945947120756,-0.05934132843791824,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.14275673],[0.05395858],[13.56843659],[-0.12047261],[0.00593858],[47.48478682],[0.49601032],[-0.49885016],[-0.5056495],[-0.49944055],[0.06134608],[-0.03406147],[-0.05585928],[0.06134608],[-0.03406147],[-0.05585928],[3500.],[3500.],[3500.],nan,0.0,0.0
0.66,0.001988724365503266,0.0033094980463603484,13.818376948182664,0.029982162520892832,0.04991579516241392,47.80512550950134,0.5013534437103363,-0.49753898742863417,-0.5006289890266992,-0.5004700748440223,0.0699985737845474,-0.03764283686699664,-0.062070060456678025,[13.88069648],[95.31353101],[0.36365608],[0.60188237],[0.0700811],[-0.03751011],[-0.06195661],[-0.00012616],[0.01210859],[0.95700087],[nan],[nan],[nan],[-0.14335911],[0.05398834],[13.81052014],[-0.12354414],[0.01321401],[47.92277325],[0.49597503],[-0.49874516],[-0.50583888],[-0.49938869],[0.06860358],[-0.03692745],[-0.06092607],[0.06860358],[-0.03692745],[-0.06092607],[3500.],[3500.],[3500.],nan,0.0,0.0
0.665,0.002140261746294777,0.003561797369155319,14.058473038704513,0.030619372066606105,0.05098171373593689,48.23335846993426,0.5014738775451926,-0.49732153513411087,-0.5006870688103957,-0.5005074424598445,0.07344959932361167,-0.0393352328010873,-0.0648067897897597,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.14397684],[0.05405441],[14.05013401],[-0.12675052],[0.02061296],[48.35024857],[0.49593779],[-0.49862914],[-0.50604627],[-0.49933142],[0.06860358],[-0.03692745],[-0.06092607],[0.06860358],[-0.03692745],[-0.06092607],[3500.],[3500.],[3500.],nan,0.0,0.0
0.67,0.002294775098538185,0.003819078403150509,14.300711010260091,0.031171481841582655,0.05190671047070173,48.66187791714575,0.5015999021390543,-0.49709414054141193,-0.5007481340063326,-0.5005459618283442,0.07694560560289594,-0.041036413740691,-0.0675507528605332,[14.02572427],[95.42723766],[0.36810608],[0.6096708],[0.07711977],[-0.03979767],[-0.06799068],[0.04348874],[0.07201663],[0.97900686],[nan],[nan],[nan],[-0.14461061],[0.05415733],[14.27559502],[-0.13009944],[0.02812543],[48.74086462],[0.49588716],[-0.4984987],[-0.50629624],[-0.49925854],[0.0756789],[-0.03931318],[-0.06679695],[0.0756789],[-0.03931318],[-0.06679695],[3500.],[3500.],[3500.],nan,0.0,0.0
0.675,0.0024518271237415285,0.004080617018604282,14.545092295662696,0.03163404507795703,0.05268342929645099,49.090684016332084,0.5017315661455793,-0.49685672317131463,-0.5008122384489682,-0.5005855910753942,0.08048660661931961,-0.04274605977987047,-0.07030103789084036,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.1452611],[0.05429795],[14.51929934],[-0.13358302],[0.03574519],[49.16890344],[0.49584833],[-0.49836938],[-0.50652266],[-0.49919655],[0.0756789],[-0.03931318],[-0.06679695],[0.0756789],[-0.03931318],[-0.06679695],[3500.],[3500.],[3500.],nan,0.0,0.0
0.68,0.0026109506060192893,0.004345639584675812,14.791618351701599,0.03200246474500541,0.05330426595418559,49.51977663849578,0.5018689180644077,-0.49660920258831637,-0.5008794374759172,-0.5006262858652814,0.08407263985883277,-0.04446385738499919,-0.07305673236592687,[14.8681666],[95.5446648],[0.37458693],[0.61561361],[0.08447616],[-0.0448466],[-0.07340871],[0.03386847],[-0.02539158],[1.08025059],[nan],[nan],[nan],[-0.14592904],[0.05447676],[14.77134467],[-0.13723258],[0.04349358],[49.61117799],[0.49581145],[-0.49824017],[-0.5067474],[-0.49913407],[0.0829866],[-0.04391294],[-0.07229271],[0.0829866],[-0.04391294],[-0.07229271],[3500.],[3500.],[3500.],nan,0.0,0.0
0.685,0.002771625136768475,0.0046132844430595895,15.040290713797075,0.0322718366589005,0.053761109750585505,49.949155519658916,0.5020120081972138,-0.4963514957004994,-0.5009497904581253,-0.5006679975608967,0.0877037506342047,-0.04618947312237869,-0.07581686400697983,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.14661521],[0.05469423],[15.01940056],[-0.14103894],[0.05136346],[50.0397977],[0.49576895],[-0.49810049],[-0.50699541],[-0.49906383],[0.0829866],[-0.04391294],[-0.07229271],[0.0829866],[-0.04391294],[-0.07229271],[3500.],[3500.],[3500.],nan,0.0,0.0
0.6900000000000001,0.002933356820188511,0.004882733881450134,15.291110771186368,0.032437690435510716,0.05404656882301101,50.37882050279978,0.5021608805729321,-0.4960835279842658,-0.5010233511882201,-0.5007106797832728,0.09137997429147036,-0.04792259472845652,-0.07858053146781661,[15.24523384],[95.65820661],[0.37946742],[0.62415802],[0.09224068],[-0.04913582],[-0.07842265],[-0.03372475],[-0.04616189],[0.93564675],[nan],[nan],[nan],[-0.14732043],[0.05495105],[15.26815684],[-0.145015],[0.05936531],[50.46550928],[0.49574118],[-0.49797312],[-0.50720459],[-0.49900598],[0.09067462],[-0.04825392],[-0.07738737],[0.09067462],[-0.04825392],[-0.07738737],[3500.],[3500.],[3500.],nan,0.0,0.0
0.6950000000000001,0.0030957015158187,0.005153252593017441,15.544079725152338,0.032496134800254026,0.05415420610908858,50.80877140582871,0.502315571691529,-0.4958052350649325,-0.501100165794383,-0.5007542902055472,0.09510133623145335,-0.04966294189945995,-0.08134693476598258,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.1480455],[0.05524788],[15.52048438],[-0.14915134],[0.06749184],[50.89469026],[0.49569631],[-0.49782278],[-0.50747383],[-0.49892681],[0.09067462],[-0.04825392],[-0.07738737],[0.09067462],[-0.04825392],[-0.07738737],[3500.],[3500.],[3500.],nan,0.0,0.0
0.7000000000000001,0.003258036951677524,0.005423810397907107,15.79919919930804,0.03244188164875813,0.054075276657913535,51.239007947770794,0.5024761319770403,-0.4955165331171968,-0.5011802992253407,-0.5007987718328628,0.09886786587341535,-0.05141012626153936,-0.08411497399032393,[15.8232265],[95.7715541],[0.3859045],[0.6314445],[0.0995579],[-0.05090251],[-0.08398632],[0.00306086],[0.01069862],[0.97258717],[nan],[nan],[nan],[-0.14879128],[0.05558539],[15.77777066],[-0.15345437],[0.07574561],[51.33030449],[0.49565299],[-0.49767217],[-0.50774251],[-0.49884674],[0.09805558],[-0.05045487],[-0.0828707],[0.09805558],[-0.05045487],[-0.0828707],[3500.],[3500.],[3500.],nan,0.0,0.0
0.705,0.003419844413462833,0.00569354859879272,16.05647048259207,0.03227069912936165,0.05380278152982798,51.66952988097083,0.5026425991133318,-0.49521735567950587,-0.5012638024315925,-0.5008440760977549,0.10267958015186698,-0.053163826378278926,-0.0868837506271195,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.14955855],[0.05596411],[16.03442218],[-0.15791484],[0.08411957],[51.7600455],[0.49560757],[-0.49750836],[-0.50803039],[-0.49876216],[0.09805558],[-0.05045487],[-0.0828707],[0.09805558],[-0.05045487],[-0.0828707],[3500.],[3500.],[3500.],nan,0.0,0.0
0.71,0.0035805034660339827,0.005961440141737814,16.31589506230075,0.03197767624819389,0.053328599433782986,52.100336984257495,0.5028150165591042,-0.49490762823621076,-0.5013507357324467,-0.5008901460568081,0.1065364933363942,-0.0549236603942486,-0.08965220734288726,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-0.15034813],[0.05638471],[16.29322241],[-0.16237532],[0.09249353],[52.18978651],[0.49556208],[-0.4973445],[-0.50831821],[-0.49867751],[0.09805558],[-0.05045487],[-0.0828707],[0.09805558],[-0.05045487],[-0.0828707],[3500.],[3500.],[3500.],nan,0.0,0.0
