Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
1.62,-1.3317285997045583,-2.20284164872661,100.21750086230196,-4.185270407490876,-6.925666155612831,132.3286739065165,0.6242453104467284,-0.2862848385193797,-0.6295310257475356,-0.3633861186678104,1.3599275012387575,0.15972381298895105,0.0713839689011776,[100.28057955],[97.70491151],[-0.33849409],[-0.17405018],[1.35992511],[0.16045899],[0.07099393],[-0.07082004],[0.56845802],[0.8031456],[nan],[nan],[nan],[-2.23463015],[1.91595534],[100.19751788],[-7.35223929],[4.47660856],[132.50241737],[0.58437068],[-0.33307759],[-0.66357015],[-0.32748264],[1.35661957],[0.15980215],[0.07136149],[1.35661957],[0.15980215],[0.07136149],[3500.],[3500.],[3500.],nan,0.0,0.0
1.625,-1.3527252479753173,-2.237586101156376,100.88023528641062,-4.2133317247667845,-6.972018960508451,132.76507136988332,0.6252517535435484,-0.2844708182675933,-0.6307625148627305,-0.36093662613944755,1.3681259557251422,0.1604621278345402,0.07038213193671872,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.27139135],[1.93833838],[100.86002996],[-7.39963689],[4.5039111],[132.93884515],[0.58582043],[-0.33108128],[-0.66438406],[-0.32525902],[1.35661957],[0.15980215],[0.07136149],[1.35661957],[0.15980215],[0.07136149],[3500.],[3500.],[3500.],nan,0.0,0.0
1.6300000000000001,-1.3738613430091542,-2.2725608758400773,101.54515133102161,-4.241048887268415,-7.017794649679146,133.20132195478246,0.6262588257847175,-0.2826406711142598,-0.6319918028264465,-0.35846965745932496,1.3763204896507222,0.16100963688944686,0.06928682901825556,[101.64678484],[97.61803735],[-0.25726903],[-0.13263808],[1.37666698],[0.16016751],[0.06968898],[-0.12932928],[0.56942358],[0.86818792],[nan],[nan],[nan],[-2.30838946],[1.96085818],[101.52784746],[-7.446518],[4.53117202],[133.37798458],[0.58726673],[-0.32912949],[-0.66513348],[-0.3230929],[1.37328829],[0.16011692],[0.06998298],[1.37328829],[0.16011692],[0.06998298],[3500.],[3500.],[3500.],nan,0.0,0.0
1.635,-1.3951351615446475,-2.307763082613539,102.21224825924433,-4.268420985813805,-7.0629915332262945,133.63742464252942,0.6272663587195427,-0.2807939875424836,-0.6332187244111313,-0.35598553177602205,1.384510891937397,0.16136388180145955,0.06810165348877617,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.34562205],[1.98351404],[102.19473739],[-7.49291123],[4.55839343],[133.81407536],[0.58871595],[-0.32709835],[-0.66594608],[-0.32083643],[1.37328829],[0.16011692],[0.06998298],[1.37328829],[0.16011692],[0.06998298],[3500.],[3500.],[3500.],nan,0.0,0.0
1.6400000000000001,-1.4165449767583331,-2.343189824468635,102.88152532897215,-4.295447523744582,-7.107608607889725,134.0733784649308,0.6282741779706573,-0.27893035811736183,-0.6344431190476517,-0.35348457011431517,1.3926976803347195,0.16152265706461863,0.0668303829432042,[103.0844832],[97.52915935],[-0.17575845],[-0.09568877],[1.39244381],[0.16035743],[0.06648893],[-0.13856835],[0.57185107],[0.81290299],[nan],[nan],[nan],[-2.38308653],[2.00630647],[102.86941493],[-7.53876842],[4.58556046],[134.25513531],[0.5901584],[-0.32510056],[-0.66670936],[-0.31862409],[1.38921424],[0.16032626],[0.06708925],[1.38921424],[0.16032626],[0.06708925],[3500.],[3500.],[3500.],nan,0.0,0.0
1.645,-1.4380890604140677,-2.3788382012822784,103.55298179325739,-4.322128324678215,-7.151645406505255,134.50918210100303,0.6292821041551203,-0.27704937386552025,-0.6356648301363316,-0.35096709469489634,1.400880310041742,0.16148399850040915,0.06547695342955706,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.42078038],[2.02923427],[103.5406906],[-7.58411928],[4.61267582],[134.69088252],[0.59160453],[-0.32303305],[-0.6675208],[-0.31633797],[1.38921424],[0.16032626],[0.06708925],[1.38921424],[0.16032626],[0.06708925],[3500.],[3500.],[3500.],nan,0.0,0.0
1.6500000000000001,-1.4597656842301012,-2.414705311870072,104.226616897323,-4.34846366335063,-7.1951022151032555,134.94483418172638,0.6302899507582801,-0.2751506282319072,-0.6368837056471431,-0.3484334301382044,1.4090581758181582,0.16124624966464318,0.06404549612764077,[104.19525625],[97.44126184],[-0.09206919],[-0.05887128],[1.40960425],[0.16141505],[0.06335253],[-0.04515115],[0.50603203],[0.76861262],[32.99025559],[-106.97502478],[106.49872327],[-2.46421295],[1.82092343],[104.21376062],[-7.63241701],[4.49394216],[135.12610276],[0.59304681],[-0.32101525],[-0.66826379],[-0.31411493],[1.40616703],[0.16124154],[0.06399498],[1.40616703],[0.16124154],[0.06399498],[3500.],[3500.],[3500.],nan,0.0,0.0
1.655,-1.4815731224222617,-2.4507882583947014,104.90242988039722,-4.37445420546887,-7.237979971905051,135.38033348558602,0.6312975254530407,-0.27323371700315535,-0.6380995976250657,-0.3458839021409297,1.4172310906744006,0.1608080152689975,0.06254029359308988,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.50237503],[1.84339314],[104.88939113],[-7.67674377],[4.52097156],[135.56150674],[0.59449122],[-0.31890874],[-0.66907342],[-0.31179827],[1.40616703],[0.16124154],[0.06399498],[1.40616703],[0.16124154],[0.06399498],[3500.],[3500.],[3500.],nan,0.0,0.0
1.6600000000000001,-1.5035096534378858,-2.4870841492301827,105.58041997492646,-4.400100999357014,-7.280280255029001,135.8156785224405,0.6323046300117756,-0.27129823852578794,-0.6393123625636341,-0.3433188368146738,1.4253988580720696,0.16016818394526658,0.06096578151761656,[105.55316209],[97.35219843],[-0.0021318],[-0.02216452],[1.42562724],[0.1608918],[0.05976627],[-0.12015984],[0.58856308],[0.73229862],[nan],[nan],[nan],[-2.54075868],[1.86599796],[105.5668469],[-7.72053181],[4.5479648],[135.99641238],[0.59592252],[-0.316808],[-0.66986768],[-0.30949368],[1.42234554],[0.16095983],[0.0604902],[1.42234554],[0.16095983],[0.0604902],[3500.],[3500.],[3500.],nan,0.0,0.0
1.665,-1.5255735620262059,-2.523590102404248,106.26058640565985,-4.425405497948536,-7.322005319348982,136.2508677373902,0.6333110601707285,-0.26934379430919436,-0.6405218615439935,-0.34073856021409094,1.433561284739151,0.1593259426751559,0.05932654430044593,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.57936134],[1.88873779],[106.24682896],[-7.76381098],[4.57492386],[136.43146697],[0.59736157],[-0.31466372],[-0.67067619],[-0.30714711],[1.42234554],[0.16095983],[0.0604902],[1.42234554],[0.16095983],[0.0604902],[3500.],[3500.],[3500.],nan,0.0,0.0
1.67,-1.547763141155812,-2.56030324882406,106.94292839063026,-4.450369573986619,-7.363158121359884,136.6858999553522,0.634316605786207,-0.2673699894834263,-0.6417279601596286,-0.3381433978312462,1.4417181804139765,0.15828077741042798,0.05762730322454812,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.61818039],[1.91161241],[106.9289863],[-7.80709016],[4.60188291],[136.86652157],[0.59879296],[-0.31251541],[-0.67147609],[-0.30479661],[1.42234554],[0.16095983],[0.0604902],[1.42234554],[0.16095983],[0.0604902],[3500.],[3500.],[3500.],nan,0.0,0.0
1.675,-1.5700766943254323,-2.597220736116662,107.62744514066156,-4.474995486585552,-7.403742265108291,137.1207735193911,0.6353210506848964,-0.26537643345771317,-0.6429305286716113,-0.3355336740536569,1.4498693579367425,0.1570324894542121,0.055872911445679185,[107.53491751],[97.24248367],[0.06918733],[0.00238491],[1.45034873],[0.15722919],[0.05635474],[-0.04063489],[0.72154351],[0.83589877],[nan],[nan],[nan],[-2.65721351],[1.93462102],[107.61134939],[-7.84903573],[4.62847399],[137.29938873],[0.6002076],[-0.31035024],[-0.67228711],[-0.30242951],[1.44683857],[0.157708],[0.05688444],[1.44683857],[0.157708],[0.05688444],[3500.],[3500.],[3500.],nan,0.0,0.0
1.68,-1.5925125370089643,-2.634339731091516,108.31413585849097,-4.499285889261601,-7.443762015444887,137.55548673134868,0.6363241731287111,-0.26336273986264785,-0.6441294419984597,-0.33290971132553954,1.458015367813017,0.15558117902373475,0.05406833557517465,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.69645869],[1.95776339],[108.29784633],[-7.89099699],[4.65506942],[137.73402758],[0.60163425],[-0.30815355],[-0.67309578],[-0.3000328],[1.44683857],[0.157708],[0.05688444],[1.44683857],[0.157708],[0.05688444],[3500.],[3500.],[3500.],nan,0.0,0.0
1.685,-1.6150689992267837,-2.671657424006174,109.00299973732561,-4.523243830784462,-7.4832223002315565,137.99003762120336,0.6373257457953018,-0.26132852674014373,-0.6453245802236905,-0.330271828979412,1.4661557372576342,0.15392728835628094,0.05221865919090962,[108.90064861],[97.12992482],[0.21958945],[0.05345975],[1.46593426],[0.1540188],[0.0526094],[-0.05411463],[0.68374629],[0.69603872],[nan],[nan],[nan],[-2.73591354],[1.98103859],[108.98437523],[-7.93236923],[4.68178541],[138.16650932],[0.60303708],[-0.30590478],[-0.67395237],[-0.29758487],[1.46273535],[0.15464459],[0.05333354],[1.46273535],[0.15464459],[0.05333354],[3500.],[3500.],[3500.],nan,0.0,0.0
1.69,-1.6377444272010948,-2.7091710313678594,109.69403596115,-4.546872770299055,-7.5221287346257935,138.42442444849445,0.6383255351332245,-0.25927341911719565,-0.6465158273032247,-0.3276203448850337,1.474289816871506,0.15207158688300995,0.05032906575817053,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.77557538],[2.00444752],[109.67520778],[-7.97319299],[4.70861368],[138.60066959],[0.60445187],[-0.30367232],[-0.67476209],[-0.29515619],[1.46273535],[0.15464459],[0.05333354],[1.46273535],[0.15464459],[0.05333354],[3500.],[3500.],[3500.],nan,0.0,0.0
1.695,-1.6605371857821127,-2.7468777999792815,110.38724370515209,-4.570176575208769,-7.560487618336703,138.8586454722094,0.6393233017310458,-0.25719704865872045,-0.6477030716644868,-0.3249555738579452,1.4824174532220553,0.15001517560799082,0.04840482680241831,[110.41951386],[97.04092115],[0.31100197],[0.0793589],[1.48258536],[0.14945986],[0.04828575],[-0.06099786],[0.65465596],[0.72863798],[nan],[nan],[nan],[-2.81544128],[2.02799069],[110.36948149],[-8.01354349],[4.73543756],[139.03576563],[0.60585117],[-0.30143051],[-0.67557227],[-0.29272192],[1.4792353],[0.15034212],[0.04914486],[1.4792353],[0.15034212],[0.04914486],[3500.],[3500.],[3500.],nan,0.0,0.0
1.7,-1.6834456592264002,-2.784775008301416,111.08262213588729,-4.593159485329921,-7.598305876680074,139.2926988054752,0.6403188008125456,-0.25509905358200535,-0.6488862059871547,-0.32227782714165176,1.4905384738106533,0.14775947770296863,0.04645128798106357,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.855509],[2.05166788],[111.06466032],[-8.053447],[4.7622572],[139.46955657],[0.60725157],[-0.29916093],[-0.67638535],[-0.29026044],[1.4792353],[0.15034212],[0.04914486],[1.4792353],[0.15034212],[0.04914486],[3500.],[3500.],[3500.],nan,0.0,0.0
1.705,-1.7064682545495922,-2.822859972014151,111.78017041027381,-4.615826149458845,-7.6355911226034054,139.72658260856906,0.6413117818935925,-0.2529790796978621,-0.6500651274631913,-0.31958741166690646,1.4986527094846849,0.14530626714268072,0.044473863814078696,[111.71861116],[96.94922324],[0.40196894],[0.10146449],[1.49800854],[0.14556372],[0.04402225],[-0.0725141],[0.67459787],[0.90685534],[nan],[nan],[nan],[-2.89577617],[2.07547907],[111.76094084],[-8.09287227],[4.78906591],[139.90221151],[0.60864767],[-0.29695692],[-0.6771192],[-0.28787878],[1.49483943],[0.14637701],[0.04489374],[1.49483943],[0.14637701],[0.04489374],[3500.],[3500.],[3500.],nan,0.0,0.0
1.71,-1.7296034040952566,-2.8611300483208737,112.4798876755025,-4.638181620472618,-7.672351646709592,140.16029497903696,0.6423019888578483,-0.2508367811297528,-0.6512397377377098,-0.31688462937327183,1.5067599943190773,0.14265767519864508,0.042478024610876464,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.93624053],[2.0994244],[112.4604519],[-8.13184577],[4.81586432],[140.3356208],[0.61003322],[-0.29465092],[-0.67793419],[-0.28538667],[1.49483943],[0.14637701],[0.04489374],[1.49483943],[0.14637701],[0.04489374],[3500.],[3500.],[3500.],nan,0.0,0.0
1.715,-1.7528495626596368,-2.8995826312972777,113.1817730706056,-4.6602312837193764,-7.708596300064171,140.59383402613187,0.6432891609913312,-0.2486718192634579,-0.6524099420323651,-0.31416977765628135,1.5148601650384181,0.1398161308433493,0.040469276338299776,[113.08328773],[96.86209724],[0.48999045],[0.1224274],[1.51478633],[0.13923128],[0.04041209],[-0.08114353],[0.6776515],[0.66883416],[nan],[nan],[nan],[-2.97689969],[2.12350355],[113.16020427],[-8.17033444],[4.84264059],[140.76716088],[0.61139941],[-0.29231421],[-0.67877161],[-0.28286438],[1.51141841],[0.14044454],[0.04117488],[1.51141841],[0.14044454],[0.04117488],[3500.],[3500.],[3500.],nan,0.0,0.0
1.72,-1.776205217170748,-2.9382151678675523,113.885825723261,-4.6819809608594145,-7.744334668749486,141.02719761162302,0.6442730318326948,-0.2464838650774211,-0.6535756506819702,-0.31144314656971095,1.5229540873507927,0.13678445515325938,0.03845315786359371,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.01775136],[2.14771675],[113.86404007],[-8.20836513],[4.86939602],[141.20021215],[0.61276696],[-0.28997248],[-0.67959077],[-0.28033729],[1.51141841],[0.14044454],[0.04117488],[1.51141841],[0.14044454],[0.04117488],[3500.],[3500.],[3500.],nan,0.0,0.0
1.725,-1.7996688830483587,-2.9770251519108495,114.59204475047446,-4.703436819460732,-7.779576920745053,141.46038356368237,0.6452533303283541,-0.2442725981448395,-0.6547367779021988,-0.3087050196514218,1.5310407595560371,0.13356581818783217,0.03643522689825318,[114.61739272],[96.76758387],[0.58030846],[0.14091396],[1.53113145],[0.13315305],[0.03681411],[-0.14412885],[0.6750385],[0.71056963],[nan],[nan],[nan],[-3.05879312],[2.17206384],[114.57118986],[-8.24595851],[4.89615945],[141.63405351],[0.61412142],[-0.28763987],[-0.6803905],[-0.2778254],[1.52780292],[0.13439081],[0.0375563],[1.52780292],[0.13439081],[0.0375563],[3500.],[3500.],[3500.],nan,0.0,0.0
1.73,-1.8232391080117192,-3.0160101305894678,115.30042925896403,-4.724605412504393,-7.814333872514957,141.89338985407926,0.6462297800011502,-0.24203770937403474,-0.6558932411950619,-0.3059556746250537,1.5391198396882517,0.1301637368760564,0.03442104229269127,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.10002292],[2.19654463],[115.27936012],[-8.2831388],[4.92293033],[142.06669849],[0.61547022],[-0.28526267],[-0.68121331],[-0.2752636],[1.52780292],[0.13439081],[0.0375563],[1.52780292],[0.13439081],[0.0375563],[3500.],[3500.],[3500.],nan,0.0,0.0
1.735,-1.8469144715308585,-3.055167703504229,116.01097834558746,-4.745493634689294,-7.84861691726561,142.32621439152305,0.6472020998451444,-0.23977889965112503,-0.6570449614610739,-0.3031953823143539,1.547191179210575,0.12658205560820565,0.032416152321561476,[116.12342526],[96.67626934],[0.66656293],[0.15265118],[1.54725526],[0.12657674],[0.03267846],[-0.07171262],[0.67521352],[0.74185742],[nan],[nan],[nan],[-3.14143855],[2.22115959],[115.99291624],[-8.31988351],[4.94969667],[142.50192788],[0.61680805],[-0.28291308],[-0.68199873],[-0.27273752],[1.54397004],[0.12790209],[0.03350731],[1.54397004],[0.12790209],[0.03350731],[3500.],[3500.],[3500.],nan,0.0,0.0
1.74,-1.8706935899653345,-3.0944955312444486,116.72369109619439,-4.76610875487704,-7.882438080406567,142.75885506695124,0.6481700040277961,-0.2374958813492822,-0.6581918632638161,-0.30042440539017545,1.5552546281216157,0.12282498340379576,0.03042608138890368,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.18303797],[2.24590807],[116.70542587],[-8.35621676],[4.9764585],[142.93418222],[0.61813635],[-0.28050006],[-0.68282543],[-0.27014182],[1.54397004],[0.12790209],[0.03350731],[1.54397004],[0.12790209],[0.03350731],[3500.],[3500.],[3500.],nan,0.0,0.0
1.745,-1.8945751177597068,-3.1339913374385047,117.43856658613807,-4.786458402212749,-7.915809994266604,143.19130985473467,0.6491332022480335,-0.23518837862744676,-0.6593338744908892,-0.2976429979801958,1.5633100422248134,0.11889708122106321,0.02845631424279682,[117.41284433],[96.58697736],[0.74988453],[0.16392987],[1.56474156],[0.11904151],[0.02761802],[0.00801438],[0.65014088],[0.77409582],[nan],[nan],[nan],[-3.224819],[2.27079035],[117.41992315],[-8.39213458],[5.00322024],[143.36608951],[0.61945739],[-0.27814514],[-0.68358581],[-0.26761591],[1.56123284],[0.12054337],[0.02861746],[1.56123284],[0.12054337],[0.02861746],[3500.],[3500.],[3500.],nan,0.0,0.0
1.75,-1.9185577019188969,-3.173652831723115,118.15560384787355,-4.806550816431362,-7.94874630891102,143.6235765644246,0.650091394861107,-0.23285612005052733,-0.660470928895718,-0.2948514164222076,1.5713572753963012,0.11480341579880907,0.026512473460684638,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.26677967],[2.29580645],[118.1367536],[-8.42765997],[5.02998187],[143.79795892],[0.6207634],[-0.27569349],[-0.68441851],[-0.26498529],[1.56123284],[0.12054337],[0.02861746],[1.56123284],[0.12054337],[0.02861746],[3500.],[3500.],[3500.],nan,0.0,0.0
1.7550000000000001,-1.9426401216390365,-3.213477945997613,118.87480196734104,-4.826394042548557,-7.98126036203002,144.05565322108814,0.6510442883540741,-0.23049886127153943,-0.6616029579224505,-0.29204988550301647,1.5793968368944498,0.11054906448558806,0.024599737742761918,[118.83319245],[96.49093031],[0.83100509],[0.17120408],[1.58010624],[0.11072148],[0.02367717],[-0.14824105],[0.69691575],[0.55034159],[32.99018422],[-106.97498903],[120.11995603],[-2.79758135],[1.08050839],[118.85525521],[-8.14560854],[4.28731643],[144.22919533],[0.62204667],[-0.27317554],[-0.68530281],[-0.26228443],[1.57691733],[0.11238475],[0.024515],[1.57691733],[0.11238475],[0.024515],[3500.],[3500.],[3500.],nan,0.0,0.0
1.76,-1.9668211023253208,-3.2534645195056493,119.59615994655647,-4.845997066871286,-8.013367054070242,144.4875372124977,0.6519915742689179,-0.22811635461150534,-0.6627299026606999,-0.2892386418866525,1.5874289287509686,0.10613984285249527,0.022723612808632443,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.83830939],[1.10194497],[119.57640119],[-8.18034491],[4.31407021],[144.66064426],[0.62332736],[-0.27068944],[-0.68613994],[-0.25961936],[1.57691733],[0.11238475],[0.024515],[1.57691733],[0.11238475],[0.024515],[3500.],[3500.],[3500.],nan,0.0,0.0
1.7650000000000001,-1.9910995382713879,-3.2936106762778707,120.31967687532496,-4.865368283862859,-8.04508032375955,144.9192264085567,0.6529329564076564,-0.22570838543173571,-0.6638516968293416,-0.2864178831696101,1.5954525517435032,0.10158131695505382,0.020888967935631553,[120.23285525],[96.40097127],[0.91022209],[0.17606292],[1.59578697],[0.10091693],[0.02140078],[-0.0802273],[0.65809127],[0.68134597],[nan],[nan],[nan],[-2.87921107],[1.12351519],[120.29812504],[-8.21474449],[4.34084723],[145.0905454],[0.62459861],[-0.26824375],[-0.68692868],[-0.2570036],[1.5925988],[0.10285862],[0.02192994],[1.5925988],[0.10285862],[0.02192994],[3500.],[3500.],[3500.],nan,0.0,0.0
1.77,-2.0154742761986464,-3.3339144582152174,121.04535176013006,-4.884517046679288,-8.076415733085792,145.35071868585874,0.653868123489677,-0.22327473918397658,-0.6649682825058422,-0.2835878191806661,1.603467464217133,0.09687979888183852,0.01910096306734599,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-2.92028479],[1.14521942],[121.02357777],[-8.24882591],[4.36764624],[145.52159056],[0.62585238],[-0.26572637],[-0.68777114],[-0.2543013],[1.5925988],[0.10285862],[0.02192994],[1.5925988],[0.10285862],[0.02192994],[3500.],[3500.],[3500.],nan,0.0,0.0
1.7750000000000001,-2.0399441665713938,-3.374373911681806,121.77318355319738,-4.903453437492635,-8.10739002032449,145.78201166265163,0.6547967537909478,-0.2208152105755056,-0.6660796082454999,-0.2807486589155026,1.6114735222434073,0.09204220377740684,0.0173648388227019,[121.71648562],[96.30798735],[0.98407702],[0.17630231],[1.61132322],[0.09233047],[0.01764296],[-0.06535788],[0.76725845],[0.69028691],[nan],[nan],[nan],[-2.96152887],[1.16705758],[121.75037118],[-8.28255861],[4.39445338],[145.9517347],[0.62709125],[-0.26320547],[-0.68860542],[-0.25159891],[1.60815939],[0.09411305],[0.0183702],[1.60815939],[0.09411305],[0.0183702],[3500.],[3500.],[3500.],nan,0.0,0.0
1.78,-2.064508306764507,-3.414987501157833,122.50317138420282,-4.922185971481226,-8.13801737822846,146.21310345089864,0.655718553642416,-0.21832963425149296,-0.6671856053573936,-0.2779005527533103,1.6194706198232036,0.08707449701806215,0.015684781241566692,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.00294167],[1.18902985],[122.48012985],[-8.31596192],[4.4212682],[146.38236366],[0.62831792],[-0.26065463],[-0.68945173],[-0.24886155],[1.60815939],[0.09411305],[0.0183702],[1.60815939],[0.09411305],[0.0183702],[3500.],[3500.],[3500.],nan,0.0,0.0
1.7850000000000001,-2.08916560905549,-3.4557533745719176,123.23531414864783,-4.940725621877321,-8.168316079330644,146.64399175181552,0.6566331903398769,-0.2158178298543249,-0.6682862286276896,-0.27504369523336436,1.6274586265909305,0.08198445583003688,0.014065910600562614,[123.23459444],[96.21569928],[1.05492037],[0.16883328],[1.62846419],[0.08267243],[0.0135609],[-0.07844007],[0.80047694],[0.71090288],[nan],[nan],[nan],[-3.04452143],[1.21113624],[123.21256763],[-8.34904728],[4.44809429],[146.81321861],[0.62953069],[-0.25810804],[-0.69028264],[-0.24613253],[1.62503321],[0.08460938],[0.01437654],[1.62503321],[0.08460938],[0.01437654],[3500.],[3500.],[3500.],nan,0.0,0.0
1.79,-2.1139151578670425,-3.496669970858707,123.96961084709146,-4.959082488371751,-8.19830295521331,147.07467452490107,0.6575403477075562,-0.21327964780659248,-0.6693814224755729,-0.27217823978544003,1.6354374295523675,0.07677936219338065,0.012512621262150914,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.08626667],[1.23337671],[123.94663373],[-8.38183232],[4.47493099],[147.24342949],[0.63072891],[-0.25552116],[-0.69113442],[-0.24335816],[1.62503321],[0.08460938],[0.01437654],[1.62503321],[0.08460938],[0.01437654],[3500.],[3500.],[3500.],nan,0.0,0.0
1.795,-2.1387560147961016,-3.5377356879312782,124.70606038575121,-4.977267768619925,-8.227996651036586,147.50514952343175,0.6584396939854694,-0.2107149463915864,-0.6704711406853009,-0.2693043450441592,1.6434069094969006,0.07146738493574932,0.011029492156748755,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.12817583],[1.25575137],[124.68285088],[-8.41461735],[4.50176768],[147.67364036],[0.6319167],[-0.25293004],[-0.69197476],[-0.24057975],[1.62503321],[0.08460938],[0.01437654],[1.62503321],[0.08460938],[0.01437654],[3500.],[3500.],[3500.],nan,0.0,0.0
1.8,-2.1636874455980237,-3.578949270352741,125.44466184377846,-4.995290987071117,-8.257413074364049,147.93541488048874,0.6593309252936397,-0.20812361332323698,-0.6715553185347399,-0.266422121221975,1.651366970050367,0.0660555854635202,0.009620165115522772,[125.34633755],[96.09846403],[1.11686548],[0.15759931],[1.65073414],[0.06646795],[0.00960328],[0.01498941],[0.77956487],[0.67643862],[nan],[nan],[nan],[-3.17024767],[1.27825989],[125.41946829],[-8.4466908],[4.52852119],[148.10185786],[0.6330913],[-0.25034466],[-0.69279823],[-0.23780994],[1.64750488],[0.06874971],[0.01020465],[1.64750488],[0.06874971],[0.01020465],[3500.],[3500.],[3500.],nan,0.0,0.0
1.805,-2.188708617006524,-3.6203092913869583,126.18541410390623,-5.013163803016275,-8.286571691407447,148.3654683849013,0.6602137064162459,-0.20550553870498833,-0.6726339105126421,-0.2635317017934777,1.6593174981787893,0.060552688318892454,0.008288833769375836,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.21248113],[1.3009025],[126.15997758],[-8.47877261],[4.55527571],[148.53153553],[0.63424216],[-0.2477118],[-0.69365662],[-0.23498135],[1.64750488],[0.06874971],[0.01020465],[1.64750488],[0.06874971],[0.01020465],[3500.],[3500.],[3500.],nan,0.0,0.0
1.81,-2.2138188273456283,-3.6618145471904335,126.9283161378215,-5.030897041141891,-8.315490588283904,148.79530799692427,0.6610877168836817,-0.20286063504544521,-0.673706860749996,-0.2606331888168993,1.6672583942449133,0.05496689427616405,0.007039093628487203,[126.96720718],[95.98098414],[1.20116037],[0.14903218],[1.66764627],[0.0552427],[0.00847348],[-0.11115706],[0.77440399],[0.65006808],[nan],[nan],[nan],[-3.25487492],[1.32367904],[126.90413429],[-8.51056992],[4.58210457],[148.96216407],[0.63537996],[-0.24509417],[-0.69448997],[-0.23217414],[1.66426818],[0.05751288],[0.00876695],[1.66426818],[0.05751288],[0.00876695],[3500.],[3500.],[3500.],nan,0.0,0.0
1.815,-2.2390173773205433,-3.703463835500486,127.67336682667637,-5.04850254554262,-8.344189563197446,149.22493136825562,0.6619526229310915,-0.20018882879779323,-0.6747741210793079,-0.25772668340872984,1.6751895540640915,0.049307272325526556,0.005874587982689694,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-3.29742777],[1.34658957],[127.64894512],[-8.54210227],[4.60900251],[149.39128707],[0.63649915],[-0.2424303],[-0.69535322],[-0.22930392],[1.66426818],[0.05751288],[0.00876695],[1.66426818],[0.05751288],[0.00876695],[3500.],[3500.],[3500.],nan,0.0,0.0
