Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
6.91,-53.837834311257964,-88.52891945204496,1250.6099151409253,-9.983760306433028,-16.473760174235576,195.0350483208213,0.2130007215414971,0.6493270792094601,-0.2978462936687368,0.666552790239385,2.8043029017750616,0.005531481594441542,0.00043675293487344113,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.28667026],[-74.63244353],[1251.49230995],[-11.18334639],[-11.53641672],[195.501529],[0.26748408],[0.61294007],[-0.26936097],[0.69296565],[2.80639949],[0.00584741],[-8.59201524e-05],[2.80639949],[0.00584741],[-8.59201524e-05],[1993.30657262],[500.],[3646.72414161],-8.885008289941652,0.013327512434912479,0.014959877581187636
6.915,-53.88774834678101,-88.61128086950565,1251.5848975535912,-9.981854128817135,-16.470807202928956,194.9579202322452,0.20843459777138612,0.6508006673933804,-0.2931760689834086,0.6686264295910286,2.803231254849933,0.005542604996745221,0.0003599179231201788,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.34258699],[-74.69012561],[1252.46981759],[-11.18029435],[-11.5375711],[195.424045],[0.2631813],[0.61479154],[-0.26448858],[0.69484729],[2.80639949],[0.00584741],[-8.59201524e-05],[2.80639949],[0.00584741],[-8.59201524e-05],[1992.39602994],[500.],[3646.76774604],-8.887378430034005,0.013331067645051008,0.015026532919412892
6.92,-53.93765285475961,-88.69362752792932,1252.559494377402,-9.979949294219349,-16.46785656792803,194.88081286117412,0.20386001967773262,0.6522415981485287,-0.2884932130205916,0.6706665759248058,2.8021599663986176,0.005551970591946558,0.00028273813933687997,[1252.53332106],[-5.71717903],[-0.00471458],[0.00187189],[2.8026508],[0.00621769],[0.00051294],[-0.16215996],[-0.73770071],[-0.6254229],[nan],[nan],[nan],[-57.39848834],[-74.74782353],[1253.43946984],[-11.17725403],[-11.53872095],[195.34639298],[0.25879131],[0.61660315],[-0.25971444],[0.69668933],[2.80311812],[0.00617006],[0.00043673],[2.80311812],[0.00617006],[0.00043673],[1991.47407252],[500.],[3646.74635617],-8.873963081357488,0.013310944622036231,0.015093087642523073
6.925,-53.98754784195472,-88.77595943906624,1253.5337057166307,-9.978045809104833,-16.464908278175237,194.80372630581604,0.19927722508847875,0.6536498380777533,-0.2837979693450691,0.6726731668035956,2.801089034932369,0.0055595744148017505,0.0002052588163192759,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.45437461],[-74.80551714],[1254.4162018],[-11.17421377],[-11.53986929],[195.26897815],[0.25446728],[0.61839049],[-0.25482261],[0.698502],[2.80311812],[0.00617006],[0.00043673],[2.80311812],[0.00617006],[0.00043673],[1990.69024948],[500.],[3646.83691505],-8.879919740978494,0.01331987961146774,0.015159687040580412
6.93,-54.03743331497727,-88.85827661442661,1254.5075316733364,-9.976143639705244,-16.461962279694756,194.7266600736312,0.19468645178022295,0.6550253555305596,-0.2790905816939744,0.6746461415549709,2.800018458858778,0.005565415029168714,0.00012752534948057281,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.51024568],[-74.86321649],[1255.39254669],[-11.17117352],[-11.54101763],[195.19156331],[0.25013075],[0.62014746],[-0.24991827],[0.70028037],[2.80311812],[0.00617006],[0.00043673],[2.80311812],[0.00617006],[0.00043673],[1989.89247295],[500.],[3646.86151898],-8.8798964047337,0.01331984460710055,0.015226286263615914
6.9350000000000005,-54.087309280614114,-88.9405790657875,1255.4809723523301,-9.97424282592947,-16.459018633052395,194.64961479270661,0.19008793746304994,0.6563681205994912,-0.27437129396711457,0.6765854412700192,2.79894823679689,0.005569493512661497,4.9583168387767884e-05,[1255.49994576],[-5.70742922],[-0.00417852],[0.00456502],[2.7980195],[0.00538224],[-0.00144951],[-0.12430924],[-0.7790258],[-0.54611444],[32.9894862],[-106.97558441],[1254.16100292],[-57.41125551],[-75.49861736],[1256.36138245],[-11.13539329],[-11.66428398],[195.11397858],[0.24572286],[0.62186812],[-0.24508579],[0.70202085],[2.79865312],[0.00547697],[-0.00121747],[2.79865312],[0.00547697],[-0.00121747],[1989.08103425],[500.],[3646.82151097],-8.864468090668652,0.013296702136002978,0.015292769774295929
6.94,-54.13717574543783,-89.02286680458333,1256.454027855379,-9.97234331635644,-16.45607725631231,194.5725897326157,0.18548191976136053,0.6576781051170987,-0.2696403502127865,0.678491008804353,2.7978783672079315,0.0055718134352569565,-2.8522394665442263e-05,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.46693248],[-75.55693878],[1257.33695234],[-11.1323454],[-11.66543493],[195.03661386],[0.24137146],[0.62356322],[-0.24016287],[0.70372617],[2.79865312],[0.00547697],[-0.00121747],[2.79865312],[0.00547697],[-0.00121747],[1988.04778263],[500.],[3646.84763999],-8.864071960303136,0.013296107940454703,0.015359250313998202
6.945,-54.18703271588748,-89.1051398420309,1257.4266982824909,-9.970445089251099,-16.453138113564695,194.49558462219758,0.180868636202409,0.6589552826506082,-0.26489799462133523,0.6803627887757624,2.7968088484796096,0.00557238081588832,-0.00010674623136974759,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.52259421],[-75.61526596],[1258.31213541],[-11.1292975],[-11.66658589],[194.95924915],[0.23700825],[0.6252278],[-0.2352282],[0.70539704],[2.79865312],[0.00547697],[-0.00121747],[2.79865312],[0.00547697],[-0.00121747],[1987.00567441],[500.],[3646.80912474],-8.859846878107874,0.01328977031716181,0.015425699165584011
6.95,-54.23688019850843,-89.18739818950176,1258.3989837355753,-9.968548168707086,-16.450201240066022,194.41859989107016,0.1762483242006521,0.6601996284977184,-0.26014447151420383,0.6822007275637662,2.795739679158311,0.005571204077697603,-0.00018504358062787496,[1258.41672692],[-5.69563166],[-0.00455444],[0.0025756],[2.79539433],[0.00508476],[-0.00065839],[-0.18695685],[-0.80808557],[-0.53507654],[nan],[nan],[nan],[-57.57824056],[-75.67360813],[1259.27983125],[-11.12625875],[-11.66772348],[194.88172921],[0.2325448],[0.62685291],[-0.23040674],[0.70702976],[2.79580021],[0.0051323],[-0.00072977],[2.79580021],[0.0051323],[-0.00072977],[1985.95489994],[500.],[3646.70728228],-8.841023764482543,0.013261535646723815,0.01549200684381763
6.955,-54.2867181997266,-89.2696418581899,1259.3708843152008,-9.966652497362803,-16.44726654384214,194.34163476013734,0.17162122503130767,0.6614111186750672,-0.2553800293714655,0.6840047717742757,2.7946708576046655,0.005568294267731903,-0.000263369341068298,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.63387185],[-75.73194674],[1260.2542399],[-11.12322014],[-11.66885979],[194.80442229],[0.22816208],[0.62845428],[-0.22545532],[0.7086305],[2.79580021],[0.0051323],[-0.00072977],[2.79580021],[0.0051323],[-0.00072977],[1985.0127099],[500.],[3646.6905563],-8.83862908931087,0.013257943633966306,0.015558296561987461
6.96,-54.33654672575793,-89.35187085890253,1260.3424001190497,-9.964758095770671,-16.444334054223535,194.2646896285049,0.16698757093011216,0.662589733219894,-0.25060490778448274,0.6857748732498015,2.793602382341821,0.005563664241151282,-0.0003416807454565962,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.68948796],[-75.79029104],[1261.22826201],[-11.12018154],[-11.6699961],[194.72711537],[0.22376822],[0.63002495],[-0.22049289],[0.71019662],[2.79580021],[0.0051323],[-0.00072977],[2.79580021],[0.0051323],[-0.00072977],[1984.05985884],[500.],[3646.61005735],-8.8304959521397,0.01324574392820955,0.015624525281628509
6.965,-54.386365782994005,-89.43408520274593,1261.3135312480808,-9.96286495318523,-16.441403751497308,194.18776444022262,0.16234760151018332,0.6637354519487425,-0.24581935406694985,0.6875109826587477,2.7925342518761997,0.0055573295047997295,-0.0004199342681165952,[1261.31367661],[-5.68056759],[-0.00404973],[0.00430897],[2.79399755],[0.00660244],[-0.00050648],[-0.12624257],[-0.78262487],[-0.55519401],[nan],[nan],[nan],[-57.74508874],[-75.84865056],[1262.19465666],[-11.11714117],[-11.67113052],[194.64967369],[0.21929171],[0.63155859],[-0.21561975],[0.71172538],[2.79422284],[0.00641861],[-0.00053445],[2.79422284],[0.00641861],[-0.00053445],[1983.09657282],[500.],[3646.4670852],-8.807533387558124,0.013211300081337186,0.015690581782035196
6.97,-54.43617537758251,-89.51628490040717,1262.284277800039,-9.960973037475654,-16.438475582577407,194.1108588281029,0.15770155166413638,0.6648482575143503,-0.24102361101248218,0.6892130541547798,2.7914664647027707,0.005549307385505946,-0.0004980880753042705,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.80067444],[-75.90700621],[1263.16790503],[-11.11410101],[-11.6722635],[194.57244259],[0.21487909],[0.63306388],[-0.21063845],[0.71322405],[2.79422284],[0.00641861],[-0.00053445],[2.79422284],[0.00641861],[-0.00053445],[1982.10351745],[500.],[3646.45638564],-8.804917733992625,0.013207376600988937,0.01575661866504014
6.9750000000000005,-54.485975515385164,-89.59846996210129,1263.2546398688921,-9.959082304347307,-16.435549475441185,194.0339722523618,0.1530496536580028,0.6659281347621474,-0.23621791900016684,0.69088104445744,2.7903990191952524,0.005539616931089066,-0.0005761016958496512,[1263.48207969],[-5.67402324],[-0.00227158],[0.00513495],[2.79004558],[0.00452657],[-0.00050866],[-0.03692382],[-0.7832236],[-0.53031949],[nan],[nan],[nan],[-57.85624488],[-75.96537461],[1264.1354151],[-11.11106159],[-11.67339869],[194.49507533],[0.21042238],[0.63453552],[-0.2056936],[0.71468681],[2.79074316],[0.0048406],[-0.00051652],[2.79074316],[0.0048406],[-0.00051652],[1981.10087748],[500.],[3646.38178863],-8.78928403103464,0.01318392604655196,0.0158225382952729
6.98,-54.53576620264156,-89.68064039866135,1264.2246175551938,-9.957192792139368,-16.43262548646446,193.95710542769513,0.14839214860156996,0.6669750681613843,-0.23140252766477334,0.6925149087744467,2.789331913876115,0.005528280000046251,-0.0006539340482232259,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.91180019],[-76.02374161],[1265.10789047],[-11.10802297],[-11.67453393],[194.41787724],[0.20599371],[0.63597975],[-0.20069908],[0.71611189],[2.79074316],[0.0048406],[-0.00051652],[2.79074316],[0.0048406],[-0.00051652],[1980.10823031],[500.],[3646.32894858],-8.7825586572485,0.013173837985872752,0.015888407485202264
6.985,-54.58554744541586,-89.76279622064602,1265.1942109577813,-9.955304431460393,-16.429703503711288,193.88025746685352,0.1437292811742397,0.667989043227275,-0.22657769057934712,0.6941146029246004,2.7882651470740183,0.005515321059681474,-0.000731544486453295,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-57.96734031],[-76.08211428],[1266.07997986],[-11.10498434],[-11.67566916],[194.34067915],[0.20155502],[0.63739301],[-0.19569479],[0.7175021],[2.79074316],[0.0048406],[-0.00051652],[2.79074316],[0.0048406],[-0.00051652],[1979.1060173],[500.],[3646.21306895],-8.770182064648907,0.01315527309697336,0.015954183850687132
6.99,-54.63531924941418,-89.84493743795854,1266.1634201703052,-9.953417271076141,-16.4267835991417,193.80342925078128,0.13906127909630697,0.668970050773476,-0.22174364432235172,0.6956800902906984,2.7871987173866115,0.00550076468774796,-0.0008088963265091564,[1266.07825135],[-5.66160264],[-0.00250711],[0.00204839],[2.78625094],[0.00629878],[-0.00170633],[-0.18413282],[-0.84229844],[-0.44890058],[nan],[nan],[nan],[-58.02286509],[-76.14050323],[1267.04378052],[-11.10196179],[-11.67679149],[194.26332247],[0.19700746],[0.63876792],[-0.19081209],[0.71885628],[2.78681346],[0.00611345],[-0.00155886],[2.78681346],[0.00611345],[-0.00155886],[1978.09444282],[500.],[3646.03543498],-8.742069399636875,0.013113104099455314,0.01601974937118441
6.995,-54.6850816202299,-89.92706406031434,1267.1322452855172,-9.9515312163403,-16.423865621940497,193.72661952424536,0.13438837244134555,0.6699180825522982,-0.21690062811771202,0.6972113349223177,2.786132623298855,0.005484637005302789,-0.0008859538745795703,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.0783749],[-76.19888718],[1268.01509713],[-11.09893932],[-11.6779123],[194.18618458],[0.19255819],[0.6401147],[-0.18579378],[0.72017719],[2.78681346],[0.00611345],[-0.00155886],[2.78681346],[0.00611345],[-0.00155886],[1977.27767914],[500.],[3645.95132773],-8.73422781377758,0.01310134172066637,0.01608525607978774
7.0,-54.73483456367371,-90.0091760978152,1268.1006864008418,-9.94964629938332,-16.420949618047636,193.64982894801307,0.12971080361294557,0.6708331294845441,-0.21204889406139496,0.6987082984618087,2.785066863210795,0.005466967407251684,-0.0009626806680900213,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.1338696],[-76.25727674],[1268.98602805],[-11.09591685],[-11.67903311],[194.10904669],[0.18809957],[0.64143041],[-0.18076646],[0.72146315],[2.78681346],[0.00611345],[-0.00155886],[2.78681346],[0.00611345],[-0.00155886],[1976.44782335],[500.],[3645.80481848],-8.721000017669212,0.013081500026503818,0.01615066357992026
7.005,-54.7845780852522,-90.09127356002224,1269.0687436096348,-9.947762477521703,-16.41803551697182,193.5730570639369,0.125028805468182,0.6717151860263515,-0.2071886847878846,0.7001709473840301,2.784001435610559,0.005447785666487242,-0.0010390431459463834,[1269.02010384],[-5.64987521],[-0.00147265],[0.00385395],[2.78478982],[0.00483836],[-0.00205008],[-0.02128599],[-0.92700994],[-0.40760197],[nan],[nan],[nan],[-58.18934913],[-76.31568216],[1269.94897722],[-11.09289099],[-11.6801544],[194.03176478],[0.18361124],[0.64271398],[-0.17575666],[0.7227138],[2.78504099],[0.00499594],[-0.0019905],[2.78504099],[0.00499594],[-0.0019905],[1975.60514961],[500.],[3645.59717983],-8.692632200129083,0.013038948300193625,0.01621585832142123
7.01,-54.83431219035701,-90.17335645631705,1270.0364170046853,-9.945879708165723,-16.415123248171163,193.49630342671253,0.12034261495416498,0.6725642474796342,-0.20232024740408242,0.7015992485233274,2.782936338844417,0.005427123542659117,-0.0011150085828883771,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.24481358],[-76.37408293],[1270.91913605],[-11.08986517],[-11.68127431],[193.95468627],[0.17913773],[0.64396863],[-0.17071507],[0.7239271],[2.78504099],[0.00499594],[-0.0019905],[2.78504099],[0.00499594],[-0.0019905],[1974.70755493],[500.],[3645.48181031],-8.681574859714146,0.01302236228957122,0.016280970132869086
7.015000000000001,-54.8840368843088,-90.25542479593825,1271.0037066785594,-9.94399800386125,-16.412212826864522,193.4195684209774,0.11565246612733514,0.6733803112922063,-0.1974438263466896,0.7029931712899172,2.781871571368061,0.0054050137362449575,-0.0011905461680348228,[1271.19190578],[-5.64193923],[-0.00292],[0.00057752],[2.78187438],[0.00485347],[-0.00144456],[-0.08095277],[-0.78030613],[-0.40843605],[nan],[nan],[nan],[-58.30026281],[-76.43249701],[1271.88327411],[-11.08684626],[-11.68238686],[193.87747902],[0.17459414],[0.6451877],[-0.16574548],[0.72510562],[2.78240425],[0.00487576],[-0.00153781],[2.78240425],[0.00487576],[-0.00153781],[1973.79854579],[500.],[3645.30467716],-8.657548151971241,0.012986322227956862,0.01634590174400887
7.0200000000000005,-54.93375217244392,-90.33747858813123,1271.9706127251075,-9.942117367374124,-16.409304252800354,193.34285229159664,0.110958593543872,0.6741633764216264,-0.19255966685496137,0.7043526865933463,2.7808071317269945,0.005381490288385113,-0.0012656265180286397,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.35569704],[-76.49090895],[1272.8526615],[-11.08383403],[-11.6834901],[193.80043837],[0.1701069],[0.64637834],[-0.16069314],[0.72624817],[2.78240425],[0.00487576],[-0.00153781],[2.78240425],[0.00487576],[-0.00153781],[1973.05067287],[500.],[3645.16420063],-8.643872934786941,0.012965809402180412,0.016410730791019772
7.025,-54.983458059797336,-90.41951784162742,1272.9371352343567,-9.940237727034075,-16.40639741020979,193.26615417312595,0.10626122678880194,0.6749134441799688,-0.18766800934123393,0.705677768401676,2.779743018410395,0.005356587426177144,-0.0013402225468752693,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.41111621],[-76.5493264],[1273.82166369],[-11.08082181],[-11.68459334],[193.72339772],[0.16561143],[0.6475377],[-0.15563303],[0.72735558],[2.78240425],[0.00487576],[-0.00153781],[2.78240425],[0.00487576],[-0.00153781],[1972.28837337],[500.],[3644.96247303],-8.6247545956885,0.01293713189353275,0.016475416450487435
7.03,-55.033154551431515,-90.50154256521779,1273.9032742984002,-9.938359076581529,-16.403492284813264,193.18947419154762,0.10156060356903825,0.6756305161797105,-0.18276910286411596,0.706968389991856,2.7786792298023517,0.005330341677037957,-0.0014143077942996296,[1273.88695719],[-5.63294417],[0.00172632],[0.00331204],[2.77855949],[0.00598848],[-0.00217974],[-0.11484882],[-0.95556092],[-0.39323593],[nan],[nan],[nan],[-58.4665202],[-76.60775948],[1274.78298334],[-11.07780947],[-11.68571891],[193.64621801],[0.16103902],[0.64866253],[-0.15065101],[0.72842819],[2.77904105],[0.00584698],[-0.00210072],[2.77904105],[0.00584698],[-0.00210072],[1971.51194785],[500.],[3644.70074416],-8.590985789874594,0.012886478684811891,0.016539848843911496
7.035,-55.082841652284394,-90.5835527674601,1274.8690300083254,-9.936481405248365,-16.400588855180178,193.11281240645508,0.09685695756919813,0.6763145962846676,-0.17786319264449374,0.7082245274805535,2.7776157643802293,0.005302789885442859,-0.0014878579203549958,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.52190925],[-76.66618807],[1275.75121443],[-11.07479729],[-11.68684275],[193.56922356],[0.15653462],[0.64975583],[-0.14558091],[0.72946589],[2.77904105],[0.00584698],[-0.00210072],[2.77904105],[0.00584698],[-0.00210072],[1970.72227248],[500.],[3644.49885695],-8.571376011356278,0.012857064017034419,0.016604134163996667
7.04,-55.13251936716259,-90.66554845668936,1275.83440245451,-9.934604668531287,-16.39768704734294,193.03616837956002,0.09215052366022106,0.6769656897959406,-0.1729505254268227,0.7094461583396158,2.776552620564909,0.005273969840437851,-0.001560850207723341,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[32.98944017],[-106.97556953],[1273.39572306],[-58.29080768],[-77.47851959],[1276.71901747],[-11.01210562],[-11.84502077],[193.49222806],[0.15202266],[0.65081776],[-0.14050378],[0.73046837],[2.77904105],[0.00584698],[-0.00210072],[2.77904105],[0.00584698],[-0.00210072],[1969.91905194],[500.],[3644.23697457],-8.546756420908878,0.012820134631363316,0.016668234837153482
7.045,-55.182187700787935,-90.74752964107365,1276.7993917269296,-9.932728889054664,-16.39478689162275,192.95954267516953,0.08744153304407447,0.6775838040940707,-0.1680313444620755,0.7106332626654747,2.7754897968924306,0.005243919438243524,-0.0016332639225269396,[1276.87601889],[-5.62052999],[0.00057557],[0.00148815],[2.77623129],[0.00500077],[-0.00195785],[-0.06305322],[-0.93502289],[-0.3649869],[nan],[nan],[nan],[-58.34586814],[-77.53775328],[1277.67993701],[-11.00910216],[-11.84612996],[193.41513441],[0.14745517],[0.65184574],[-0.13548058],[0.73143634],[2.77658086],[0.00510486],[-0.00197741],[2.77658086],[0.00510486],[-0.00197741],[1968.8978605],[500.],[3643.91858961],-8.51131405755632,0.01276697108633448,0.016732069692585155
7.05,-55.2318466576674,-90.82949632841081,1277.7639979131993,-9.93085399788174,-16.391888276246362,192.88293449197198,0.0827302139350156,0.6781689484358744,-0.16310589019132415,0.7117858228881371,2.774427291866286,0.0052126764405681595,-0.001705080382892854,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.40091365],[-77.59698393],[1278.64701268],[-11.00609867],[-11.84723808],[193.33820084],[0.14293232],[0.6528449],[-0.1303951],[0.73236672],[2.77658086],[0.00510486],[-0.00197741],[2.77658086],[0.00510486],[-0.00197741],[1967.97763758],[500.],[3643.69911198],-8.491998669158875,0.012737998003738312,0.016795759682603845
7.055,-55.28149624228969,-90.9114485264795,1278.7282211026018,-9.92897998005642,-16.388991173196512,192.80634384590672,0.07801680225098127,0.6787211326930704,-0.1581744113250141,0.7129038211458486,2.7733651038772553,0.005180280363616069,-0.0017762819870545954,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.45594415],[-77.65622012],[1279.61370368],[-11.00309517],[-11.8483462],[193.26126727],[0.13840258],[0.6538126],[-0.12530334],[0.73326181],[2.77658086],[0.00510486],[-0.00197741],[2.77658086],[0.00510486],[-0.00197741],[1967.04655842],[500.],[3643.42000426],-8.46742042313872,0.01270113063470808,0.016859265335777387
7.0600000000000005,-55.33113645905916,-90.99338624289166,1279.6920613841,-9.927106834521313,-16.386095575916894,192.72977095868356,0.07330153059820785,0.6792403687483696,-0.15323715344794614,0.7139872420973007,2.772303231425524,0.005146770532005717,-0.0018468530951352147,[1279.73161519],[-5.61073045],[-0.00228573],[0.0027621],[2.77157948],[0.00344203],[-0.00223972],[-0.08738266],[-0.96967189],[-0.29186395],[nan],[nan],[nan],[-58.51095951],[-77.71547094],[1280.57316784],[-11.00008289],[-11.84943953],[193.18422161],[0.13380717],[0.65474675],[-0.12027656],[0.73412253],[2.77220135],[0.00364656],[-0.00221028],[2.77220135],[0.00364656],[-0.00221028],[1966.1048528],[500.],[3643.08248413],-8.429190906413169,0.012643786359619753,0.016922484267575484
7.065,-55.380767311959275,-91.07530948455376,1280.6555188407008,-9.925234488556134,-16.383201366734294,192.65321497711884,0.06858462345622324,0.679726670842921,-0.14829435398776022,0.7150360738770598,2.7712416729116685,0.005112184962283293,-0.001916780333332424,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.56595992],[-77.77471814],[1281.53908895],[-10.99707084],[-11.85053173],[193.10733775],[0.12927149],[0.65565233],[-0.11518111],[0.73494368],[2.77220135],[0.00364656],[-0.00221028],[2.77220135],[0.00364656],[-0.00221028],[1965.04485629],[500.],[3642.81572292],-8.40517774891805,0.012607766623377075,0.01698552310069237
7.07,-55.43038880536505,-91.15721825899958,1281.6185935637448,-9.92336300582046,-16.380308639970238,192.57667709675093,0.06386631689508046,0.6801800535659014,-0.14334626270460807,0.7160503035862538,2.7701804269228667,0.005076563730665147,-0.0019860513408911373,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.62094528],[-77.8339708],[1282.50462563],[-10.99405879],[-11.85162393],[193.0304539],[0.12472961],[0.65652641],[-0.11008014],[0.73572954],[2.77220135],[0.00364656],[-0.00221028],[2.77220135],[0.00364656],[-0.00221028],[1963.97687806],[500.],[3642.49030094],-8.37599523204699,0.012563992848070485,0.017048343064932723
7.075,-55.48000094324543,-91.23911257308812,1282.5812856391055,-9.92149227957197,-16.37741722480474,192.50015596524483,0.05914684084894235,0.6806005337008249,-0.13839312327699146,0.7170299213933696,2.769119491915639,0.005039945870271432,-0.0020546557654665953,[1282.78229654],[-5.59873995],[0.00030868],[0.00260469],[2.76751093],[0.00517397],[-0.00307542],[-0.09832919],[-0.97391796],[-0.32193688],[nan],[nan],[nan],[-58.67591548],[-77.89323642],[1283.46423804],[-10.99105597],[-11.8527227],[192.9535035],[0.12011251],[0.65736629],[-0.1050581],[0.73648173],[2.76809533],[0.00498108],[-0.00296921],[2.76809533],[0.00498108],[-0.00296921],[1962.90109095],[500.],[3642.10741666],-8.335183834516556,0.012502775751774834,0.017110856943691598
7.08,-55.52960372939542,-91.32099243339422,1283.543595151754,-9.91962230041025,-16.374527101748242,192.42365168593312,0.054426428448451324,0.6809881293272446,-0.13343518301227086,0.7179749184589997,2.768058866217734,0.005002370824332742,-0.0021225848222892196,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.73087076],[-77.95250003],[1284.42900555],[-10.98805317],[-11.85382023],[192.87667921],[0.11556739],[0.65817335],[-0.09995271],[0.7371984],[2.76809533],[0.00498108],[-0.00296921],[2.76809533],[0.00498108],[-0.00296921],[1961.9342019],[500.],[3641.82179748],-8.308872078813238,0.012463308118219857,0.017173173484282697
7.085,-55.579197167573824,-91.40285784638995,1284.5055221863265,-9.917753084937404,-16.371638291989626,192.34716474115243,0.04970530468569671,0.6813428607027006,-0.12847268101044323,0.7188852892426937,2.766998548405382,0.004963876379107258,-0.002189831634111794,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.78581103],[-78.01176913],[1285.39338895],[-10.98505038],[-11.85491776],[192.79985492],[0.11101673],[0.65894889],[-0.09484252],[0.73787976],[2.76809533],[0.00498108],[-0.00296921],[2.76809533],[0.00498108],[-0.00296921],[1960.95748634],[500.],[3641.47790932],-8.277434878712029,0.012416152318068044,0.017235254245873036
7.09,-55.62878126149145,-91.48470881846619,1285.4670668286437,-9.915884592554908,-16.368750727753575,192.2706947658938,0.04498369970717606,0.6816647491859679,-0.12350586203160824,0.7197610287600431,2.7659385369921305,0.004924500804135174,-0.0022563907602926037,[1285.50729655],[-5.59002149],[0.00013691],[0.00250117],[2.76530298],[0.0044241],[-0.00314469],[-0.20967295],[-1.06352538],[-0.18618818],[nan],[nan],[nan],[-58.84073611],[-78.07105309],[1286.35054354],[-10.98204933],[-11.85600941],[192.72292363],[0.10634533],[0.65968936],[-0.08986235],[0.7385292],[2.76565034],[0.00449203],[-0.00312446],[2.76565034],[0.00449203],[-0.00312446],[1959.97115362],[500.],[3641.07694286],-8.233863265691525,0.012350794898537288,0.01729700822036572
7.095,-55.67835601470123,-91.5665453557419,1286.4282291632182,-9.914016799096494,-16.365864366890694,192.1942416374331,0.04026184204338717,0.6819538177862403,-0.11853496943149398,0.7206021339851274,2.7648788304797915,0.004884281639912783,-0.0023222583611386405,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-58.89564635],[-78.13033313],[1287.31415815],[-10.97904853],[-11.85709967],[192.64614285],[0.1017885],[0.66040126],[-0.0847477],[0.73913943],[2.76565034],[0.00449203],[-0.00312446],[2.76565034],[0.00449203],[-0.00312446],[1959.00062086],[500.],[3640.73232735],-8.204444497597706,0.012306666746396558,0.017358541554097703
