Time,True X,True Y,True Z,True VX,True VY,True VZ,True qw,True qx,True qy,True qz,True wx,True wy,True wz,Barometer,Accelerometer X,Accelerometer Y,Accelerometer Z,Gyroscope X,Gyroscope Y,Gyroscope Z,Magnetometer X,Magnetometer Y,Magnetometer Z,GPS Latitude,GPS Longitude,GPS Altitude,Estimated X,Estimated Y,Estimated Z,Estimated VX,Estimated VY,Estimated VZ,Estimated aX,Estimated aY,Estimated aZ,Estimated qw,Estimated qx,Estimated qy,Estimated qz,Estimated wx,Estimated wy,Estimated wz,Estimated Cbx,Estimated Cby,Estimated Cbz,Error Signal,Controller Output,Airbrake Deployment Level
3.525,-17.411896382059826,-28.640659797111972,493.02683725808384,-11.56884856495709,-18.971165509725733,253.37625449981178,-0.35345280313776567,0.5884203118708734,0.31476260156730773,0.6555586603702372,3.5648561856534906,-0.0014798138297365767,0.013373479351032058,[492.90873207],[4.01458376],[0.01512169],[-0.25635517],[3.56458499],[-0.00123933],[0.01294902],[-0.12312636],[-0.557589],[0.79772137],[nan],[nan],[nan],[-21.02158557],[-13.61451158],[493.27330928],[-16.62985912],[0.82311236],[254.26254893],[-0.29003143],[0.60632782],[0.34941412],[0.65280787],[3.56447159],[-0.00121266],[0.01273933],[3.56447159],[-0.00121266],[0.01273933],[3500.],[3500.],[3500.],nan,0.0,0.0
3.5300000000000002,-17.469744661559197,-28.735522301691187,494.293641912197,-11.570445765454531,-18.97380707146761,253.34545350251665,-0.3586701345356497,0.5852680095699938,0.32060683512126176,0.6527084715550155,3.565269217858617,-0.0012504940262368545,0.013839664120908646,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.10473486],[-13.61039602],[494.54462203],[-16.63249261],[0.82293824],[254.23347482],[-0.29544253],[0.60373244],[0.35519887],[0.64965731],[3.56447159],[-0.00121266],[0.01273933],[3.56447159],[-0.00121266],[0.01273933],[3500.],[3500.],[3500.],nan,0.0,0.0
3.535,-17.527600664114967,-28.83039757387512,495.5602902571669,-11.571937659153098,-18.976272346899925,253.31373091218293,-0.36385959590020195,0.582069753326503,0.3264262901769753,0.6498052583775102,3.5656544506624743,-0.0010035605633319123,0.014242855811724464,[495.57320161],[3.54559279],[0.00236945],[-0.2065235],[3.56521457],[-0.00173718],[0.01446655],[-0.11423914],[-0.52876972],[0.82682311],[nan],[nan],[nan],[-21.18789731],[-13.60628259],[495.81229207],[-16.63494492],[0.82282307],[254.20194884],[-0.30086332],[0.60111032],[0.36082225],[0.64649435],[3.565091],[-0.001648],[0.01417779],[3.565091],[-0.001648],[0.01417779],[3500.],[3500.],[3500.],nan,0.0,0.0
3.54,-17.585463861160598,-28.92528472901698,496.8267776862002,-11.573323482145499,-18.97856013070245,253.28108717712303,-0.36902079501533225,0.5788257173973552,0.3322203777785562,0.6468493350961743,3.566012383293919,-0.000742262344913356,0.01458228636744563,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.27107203],[-13.60216847],[497.08330181],[-16.63722323],[0.82275608],[254.17054798],[-0.30623012],[0.59842049],[0.36654966],[0.64323975],[3.565091],[-0.001648],[0.01417779],[3.565091],[-0.001648],[0.01417779],[3500.],[3500.],[3500.],nan,0.0,0.0
3.545,-17.64333372097297,-29.020182877545523,498.09309959449126,-11.574602633078563,-18.980669498598065,253.24752270890167,-0.3741533403541905,0.5755360785802404,0.3379885148673137,0.6438410238343533,3.566343499479373,-0.0004698763543278599,0.014857465246601809,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.35425815],[-13.59805469],[498.35415455],[-16.63950154],[0.82268909],[254.13914712],[-0.31157259],[0.59568313],[0.37224794],[0.63993406],[3.565091],[-0.001648],[0.01417779],[3.565091],[-0.001648],[0.01417779],[3500.],[3500.],[3500.],nan,0.0,0.0
3.5500000000000003,-17.70120970897974,-29.11509112558943,499.35925137937926,-11.57577470153657,-18.982599855061743,253.21303787558173,-0.3792568404292146,0.5722010160825084,0.3437301250680078,0.6407806545944765,3.566648265536696,-0.00018969313551482007,0.015068227368775666,[499.07084851],[3.07724498],[-0.00646631],[-0.15549854],[3.56748359],[-0.00108341],[0.01533897],[-0.0471769],[-0.35506637],[0.83249803],[nan],[nan],[nan],[-21.43745501],[-13.59394416],[499.61687502],[-16.64140656],[0.82272782],[254.10255549],[-0.3168764],[0.59290849],[0.3778766],[0.63659888],[3.56718491],[-0.00115236],[0.01519505],[3.56718491],[-0.00115236],[0.01519505],[3500.],[3500.],[3500.],nan,0.0,0.0
3.555,-17.759091289086456,-29.210008577195072,500.62522843986187,-11.576839445153405,-18.98435089324879,253.17763299746878,-0.3843309039351225,0.5688207121880605,0.34944463856453006,0.637668564573152,3.566927132884273,9.500762048163666e-05,0.015214694617766256,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.52066204],[-13.58983053],[500.8873878],[-16.64331426],[0.82276417],[254.06882604],[-0.32217422],[0.59007533],[0.38351691],[0.63319007],[3.56718491],[-0.00115236],[0.01519505],[3.56718491],[-0.00115236],[0.01519505],[3500.],[3500.],[3500.],nan,0.0,0.0
3.56,-17.816977924427583,-29.30493433563137,501.89102617650207,-11.577796794532919,-18.98592260314518,253.14130838459957,-0.3893751395309236,0.5653953524949433,0.35513149241059017,0.6345050978444692,3.5671805380715007,0.00038097519802798857,0.01529727987007612,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.60387862],[-13.5857167],[502.15773193],[-16.64522196],[0.82280051],[254.03509659],[-0.32744641],[0.58719523],[0.38912671],[0.6297309],[3.56718491],[-0.00115236],[0.01519505],[3.56718491],[-0.00115236],[0.01519505],[3500.],[3500.],[3500.],nan,0.0,0.0
3.565,-17.874869078221742,-29.399867504853752,503.15663999126673,-11.578646863850238,-18.987315294212095,253.1040642932503,-0.3943891545847287,0.5619251270819147,0.3607901292880501,0.6312906057500215,3.567405685213677,0.0006650037051951363,0.015316637670896194,[503.26656945],[2.51563174],[-0.00803703],[-0.091886],[3.56695571],[0.00063274],[0.01550862],[-0.14544071],[-0.40861761],[0.82772397],[nan],[nan],[nan],[-21.68710394],[-13.58160332],[503.42558547],[-16.64667596],[0.82297605],[253.99773183],[-0.33272245],[0.58428695],[0.39458888],[0.62626204],[3.56698527],[0.00041047],[0.01547032],[3.56698527],[0.00041047],[0.01547032],[3500.],[3500.],[3500.],nan,0.0,0.0
3.5700000000000003,-17.932764214740388,-29.49480719122343,504.4220652872901,-11.579389927376315,-18.98852955134631,253.065900909402,-0.3993725498492029,0.5584102344221785,0.36641999215518645,0.6280254500165632,3.5676011993091494,0.0009439531414659768,0.015273725713504938,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.77033732],[-13.57748844],[504.69557413],[-16.64813378],[0.82314764],[253.96121711],[-0.33794399],[0.58131142],[0.4001347],[0.62270628],[3.56698527],[0.00041047],[0.01547032],[3.56698527],[0.00041047],[0.01547032],[3500.],[3500.],[3500.],nan,0.0,0.0
3.575,-17.990662799829863,-29.589752504324288,505.6872974684928,-11.580026376047874,-18.98956615001181,253.0268183953202,-0.4043249303621196,0.5548508744637066,0.37202053633380183,0.6247099953902111,3.5677724467097383,0.001214769352920652,0.015169842312465986,[505.59805109],[2.04716456],[-0.00639478],[-0.03836559],[3.56862106],[0.00283353],[0.01476594],[-0.12612245],[-0.30304934],[1.01234616],[nan],[nan],[nan],[-21.85357796],[-13.57337477],[505.96013641],[-16.64940534],[0.82338346],[253.9216617],[-0.34317539],[0.57829934],[0.40555627],[0.61913216],[3.56834847],[0.0024288],[0.01488613],[3.56834847],[0.0024288],[0.01488613],[3500.],[3500.],[3500.],nan,0.0,0.0
3.58,-18.048564301873498,-29.684702558647256,506.9523319396432,-11.58055679509733,-18.99042620199845,252.98681690728125,-0.40924590428663055,0.5512472492100439,0.37759122911046394,0.621344609505729,3.5679201124797775,0.001474501934926532,0.01500650181031804,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-21.93682499],[-13.56925785],[507.22974472],[-16.65049808],[0.823676],[253.88282288],[-0.34834596],[0.57522637],[0.41103951],[0.61548049],[3.56834847],[0.0024288],[0.01488613],[3.56834847],[0.0024288],[0.01488613],[3500.],[3500.],[3500.],nan,0.0,0.0
3.585,-18.106468192378237,-29.779656474548712,508.2171641061692,-11.580981914924939,-18.991111067922944,252.9458965691672,-0.4141350793942532,0.5475995656834681,0.3831315450018679,0.617929665012835,3.5680445530203597,0.0017203102005951126,0.014785447972999632,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.02007748],[-13.56513947],[508.49915883],[-16.65159082],[0.82396854],[253.84398407],[-0.35348882],[0.57210761],[0.41649004],[0.61177985],[3.56834847],[0.0024288],[0.01488613],[3.56834847],[0.0024288],[0.01488613],[3500.],[3500.],[3500.],nan,0.0,0.0
3.59,-18.164373947029947,-29.8746133801154,509.48178937407584,-11.58130262152272,-18.99162237435331,252.90405747497758,-0.4189920627890726,0.543908036132658,0.3886409665156123,0.6144655390629189,3.568146120497083,0.0019494900435362051,0.014508671955748342,[509.52349217],[1.57978998],[-0.00039628],[0.01372284],[3.56788264],[0.00095767],[0.01531713],[-0.07456653],[-0.327972],[0.98308473],[nan],[nan],[nan],[-22.1033348],[-13.56102085],[509.76488558],[-16.65231763],[0.82438069],[253.8015796],[-0.35861907],[0.5689506],[0.42185557],[0.60805053],[3.56794045],[0.00114183],[0.01526223],[3.56794045],[0.00114183],[0.01526223],[3500.],[3500.],[3500.],nan,0.0,0.0
3.595,-18.22228104632623,-29.969572412216493,510.7462031497693,-11.581519943037177,-18.99196199006196,252.86129968967626,-0.4238164610952768,0.5401728783558926,0.39411898403302786,0.6109526129072204,3.568225151856564,0.0021594835688325716,0.01417838699848728,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.18659639],[-13.55689894],[511.03389348],[-16.65304706],[0.82479102],[253.76041626],[-0.36370396],[0.56574363],[0.42723957],[0.60425154],[3.56794045],[0.00114183],[0.01526223],[3.56794045],[0.00114183],[0.01526223],[3500.],[3500.],[3500.],nan,0.0,0.0
3.6,-18.280188976175413,-30.064532717516467,512.0104008398894,-11.58163504253604,-18.992132013664197,252.8176232492519,-0.42860788052415183,0.5363943159715252,0.39956509580693567,0.6073912715530477,3.568281973233547,0.002347889662205423,0.013797011577182827,[512.13902884],[1.11377603],[0.00926951],[0.06079535],[3.56906766],[0.002038],[0.01513833],[-0.0620082],[-0.21149004],[0.94596952],[nan],[nan],[nan],[-22.26986159],[-13.55277593],[512.30037726],[-16.65359789],[0.82525313],[253.71726173],[-0.3688095],[0.56249112],[0.43252789],[0.60041895],[3.56887956],[0.00188868],[0.01516024],[3.56887956],[0.00188868],[0.01516024],[3500.],[3500.],[3500.],nan,0.0,0.0
3.605,-18.33809722860251,-30.159493453685002,513.2743778511605,-11.581649213184928,-18.992134765309686,252.77302814905363,-0.4333659268605949,0.5325725787051724,0.40497880806875,0.6037819033912785,3.5683169001118675,0.002512477467153464,0.013367157983335431,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.35312958],[-13.54864967],[513.56896357],[-16.65397775],[0.82576348],[253.67378723],[-0.37383807],[0.55919183],[0.43784446],[0.59652479],[3.56887956],[0.00188868],[0.01516024],[3.56887956],[0.00188868],[0.01516024],[3500.],[3500.],[3500.],nan,0.0,0.0
3.61,-18.396005302467845,-30.254453790625146,514.5381295902575,-11.581563874729534,-18.991972780198175,252.7275143744096,-0.43809020548142347,0.5287079026927554,0.41035963510563306,0.6001248998062352,3.568330237592151,0.002651199276058586,0.012891618028920693,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.43639947],[-13.54452085],[514.83733251],[-16.65435761],[0.82627382],[253.63031273],[-0.37883689],[0.55584803],[0.44312617],[0.59258314],[3.56887956],[0.00188868],[0.01516024],[3.56887956],[0.00188868],[0.01516024],[3500.],[3500.],[3500.],nan,0.0,0.0
3.615,-18.453912704056904,-30.349412911472385,515.8016514637085,-11.581380570400771,-18.991648804068724,252.68108188340832,-0.4427803212891376,0.5248005308776169,0.41570709906523895,0.5964206549545573,3.568321241699773,0.0027621973105636495,0.012373335904807936,[515.75095003],[0.64448739],[0.02689364],[0.10408456],[3.56815934],[0.00298419],[0.01260736],[-0.08628189],[-0.2292974],[0.96703148],[32.98999498],[-106.97518812],[518.39024118],[-22.06573878],[-14.99222617],[516.1005199],[-16.47834067],[0.2638494],[253.58276943],[-0.38385943],[0.55245837],[0.44831323],[0.58860592],[3.56824879],[0.00284544],[0.01292714],[3.56824879],[0.00284544],[0.01292714],[3500.],[3500.],[3500.],nan,0.0,0.0
3.62,-18.511818947716424,-30.444370013696194,517.0649388778284,-11.581100983378652,-18.99116582749823,252.63373062633846,-0.4474358725591567,0.5208507185994128,0.4210207226925309,0.5926695706252856,3.568283518719345,0.0028437997882980975,0.01181534916361282,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.14813048],[-14.99090693],[517.36843375],[-16.47836069],[0.26444395],[253.5369625],[-0.38879445],[0.54902257],[0.45352533],[0.58457495],[3.56824879],[0.00284544],[0.01292714],[3.56824879],[0.00284544],[0.01292714],[3500.],[3500.],[3500.],nan,0.0,0.0
3.625,-18.569723544263766,-30.5393242899998,518.3279871196793,-11.58072687559106,-18.990526959434995,252.58546048955947,-0.45205644951599394,0.5168587336180022,0.42630002772759534,0.5888720593586014,3.568225461359792,0.00289454430738401,0.011221050734260052,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.23052228],[-14.98958471],[518.63611856],[-16.47838071],[0.2650385],[253.49115557],[-0.39369853],[0.54554307],[0.45870135],[0.58049746],[3.56824879],[0.00284544],[0.01292714],[3.56824879],[0.00284544],[0.01292714],[3500.],[3500.],[3500.],nan,0.0,0.0
3.63,-18.627626020921763,-30.634274961212075,519.5907915423759,-11.580260130854327,-18.98973551302208,252.53627137120233,-0.45664165318189426,0.5128248436115991,0.43154455690547716,0.5850285255945226,3.5681472249873973,0.002913196770153728,0.010593819950001082,[519.66731748],[0.08380431],[0.05100976],[0.1511272],[3.56820706],[0.00327382],[0.01165414],[-0.11752573],[-0.23235866],[0.95440021],[nan],[nan],[nan],[-22.31291343],[-14.9882607],[519.9002358],[-16.47797936],[0.26572284],[253.44139322],[-0.39870231],[0.54200901],[0.4637239],[0.57638776],[3.56821185],[0.00321983],[0.01181286],[3.56821185],[0.00321983],[0.01181286],[3500.],[3500.],[3500.],nan,0.0,0.0
3.6350000000000002,-18.68552594405523,-30.729221313653444,520.8533477954825,-11.579702591174303,-18.988794727688273,252.48616315924747,-0.46119111014582825,0.5087493064374797,0.4367538892738195,0.5811393493182457,3.568049044553354,0.002898808559815618,0.009936904864029428,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.39530333],[-14.98693208],[521.16744277],[-16.47758189],[0.26640705],[253.39280415],[-0.40354201],[0.53844],[0.46882771],[0.57222092],[3.56821185],[0.00321983],[0.01181286],[3.56821185],[0.00321983],[0.01181286],[3500.],[3500.],[3500.],nan,0.0,0.0
3.64,-18.743422846054628,-30.82416257879325,522.1156510914627,-11.579056361276603,-18.987708298451377,252.435135714943,-0.4657044098351854,0.50463241327733,0.4419275690807011,0.5772049495771687,3.5679311715627886,0.0028505485487794868,0.00925394857146089,[522.19505536],[-0.38294601],[0.06734091],[0.18414461],[3.56721754],[0.0026773],[0.00909676],[-0.10600812],[-0.19454013],[1.07199842],[nan],[nan],[nan],[-22.47769118],[-14.98560143],[522.43104915],[-16.47702512],[0.26711997],[253.34187899],[-0.4085229],[0.53480398],[0.47376259],[0.5680165],[3.56738194],[0.00276587],[0.00955015],[3.56738194],[0.00276587],[0.00955015],[3500.],[3500.],[3500.],-390.18075322005006,0.5852711298300751,0.0029263556491503757
3.645,-18.80131607398657,-30.919097692000587,523.3776931193729,-11.578246626343477,-18.98635616531638,252.3818446456666,-0.47018115244211756,0.500474456830155,0.44706516064581575,0.5732257357145564,3.5677935032652854,0.002767848165593636,0.008548558436645592,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.5600763],[-14.98426583],[523.69775855],[-16.47631566],[0.26786219],[253.29097268],[-0.41329293],[0.53114685],[0.47879379],[0.5637628],[3.56738194],[0.00276587],[0.00955015],[3.56738194],[0.00276587],[0.00955015],[4000.],[2648.67882015],[4000.],-475.51692836928714,0.7132753925539307,0.00649273261192003
3.65,-18.859205015067975,-31.01402565633421,524.6394657187494,-11.577323134766303,-18.98481864956463,252.3271249373798,-0.47462098995183777,0.496275699781351,0.4521662899586871,0.5692020659912123,3.5676358696304886,0.002650402726461441,0.00782391018134887,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.64245788],[-14.98292652],[524.96421341],[-16.4756062],[0.26860442],[253.24006637],[-0.41803008],[0.52744747],[0.4837869],[0.55946425],[3.56738194],[0.00276587],[0.00955015],[3.56738194],[0.00276587],[0.00955015],[4000.],[2110.33931772],[4000.],-476.1458741328256,0.7142188111992385,0.010063826667916222
3.6550000000000002,-18.917089113474944,-31.108945565554386,525.9009620997763,-11.576310141124237,-18.983135109958404,252.27135812917908,-0.4790234975679765,0.49203647009125856,0.4572305069788553,0.5651343772641475,3.5674583640045876,0.0024980501918409467,0.0070838976862053205,[525.84706437],[-1.1926401],[0.08988648],[0.21206556],[3.56734892],[0.00350404],[0.00691729],[-0.08754398],[-0.13102265],[1.07629904],[nan],[nan],[nan],[-22.72483504],[-14.98158582],[526.22503953],[-16.4744245],[0.26931941],[253.18328223],[-0.42300949],[0.52365568],[0.4885474],[0.55512984],[3.56735213],[0.00341032],[0.00724725],[3.56735213],[0.00341032],[0.00724725],[4000.],[1739.01313681],[4000.],-476.6860530391882,0.7150290795587824,0.013638972065710134
3.66,-18.97496792173594,-31.20385669040309,527.1621769284582,-11.575208390760894,-18.981307059570817,252.214517245953,-0.4833882824705421,0.4877570819349629,0.46225740275267774,0.5610230752766038,3.567261160079598,0.0023108944830126147,0.006332136697916324,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.80720717],[-14.98023923],[527.49095594],[-16.47324553],[0.270036],[253.12835535],[-0.42767686],[0.51986657],[0.49346554],[0.55074769],[3.56735213],[0.00341032],[0.00724725],[3.56735213],[0.00341032],[0.00724725],[4000.],[1465.99676036],[4000.],-477.2576232891083,0.7158864349336626,0.017218404240378446
3.665,-19.032840988413845,-31.298758296604156,528.4231046553186,-11.574019692460018,-18.979337721229456,252.15659203272222,-0.4877149431065819,0.4834378662939333,0.467246565434359,0.556868575871819,3.567044423023649,0.0020892657236644776,0.005572316043614078,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-22.88957339],[-14.97888905],[528.75659772],[-16.47206655],[0.2707526],[253.07342846],[-0.43231022],[0.51603611],[0.49834443],[0.54632173],[3.56735213],[0.00341032],[0.00724725],[3.56735213],[0.00341032],[0.00724725],[4000.],[1257.45428187],[4000.],-477.82893647277297,0.7167434047091594,0.020802121263924243
3.67,-19.09070790643751,-31.393649723488867,529.6837400895918,-11.572742886799336,-18.97722553340891,252.0975236712544,-0.49200311460577956,0.4790791347648497,0.47219762517764596,0.5526712590932936,3.566801161989523,0.0018336538907695163,0.004807708046455028,[529.6589041],[-1.87359993],[0.11324706],[0.23510091],[3.56579496],[0.0026141],[0.00317042],[-0.16830232],[-0.08698617],[1.00365505],[nan],[nan],[nan],[-22.97193297],[-14.97753753],[530.01688586],[-16.4704927],[0.27146256],[253.01337699],[-0.43700214],[0.5121364],[0.50312216],[0.54186117],[3.56598653],[0.00271054],[0.00367699],[3.56598653],[0.00271054],[0.00367699],[4000.],[1092.88046071],[4000.],-478.3236151444653,0.7174854227166979,0.024389548377507734
3.6750000000000003,-19.14856821815112,-31.48853022982591,530.9440772009572,-11.57137862677293,-18.974971872545776,252.0372801118719,-0.496252385760502,0.47468124738336276,0.47711017021138136,0.5484315531499363,3.56653726447666,0.0015448396076283462,0.004042013631122554,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-23.05428543],[-14.97618022],[531.28195275],[-16.4689209],[0.27217198],[252.95506497],[-0.44155867],[0.5082213],[0.50792498],[0.53735395],[3.56598653],[0.00271054],[0.00367699],[3.56598653],[0.00271054],[0.00367699],[4000.],[959.35981808],[4000.],-478.8476453613548,0.7182714680420322,0.027980905717717896
3.68,-19.206421480884458,-31.583399100258752,532.2041099534587,-11.569929533526368,-18.97258126195758,251.97586397142697,-0.5004623602302781,0.47024456263032477,0.4819838096706897,0.5441498732193938,3.566254453721972,0.001223799748943781,0.003278767858918785,[532.20900442],[-2.45282972],[0.13296334],[0.24740322],[3.56545406],[0.00108604],[0.00357422],[-0.17133305],[0.00188449],[0.9089117],[nan],[nan],[nan],[-23.13662989],[-14.97482145],[532.54203665],[-16.46718157],[0.27286432],[252.89370603],[-0.44607611],[0.50422635],[0.5127371],[0.53279691],[3.5655421],[0.00135738],[0.00359015],[3.5655421],[0.00135738],[0.00359015],[4000.],[848.9930101],[4000.],-479.3234438050913,0.7189851657076369,0.03157583154625608
3.685,-19.264267301531035,-31.678255700918285,533.4638327933236,-11.56839314102766,-18.970050024509945,251.91319378119366,-0.5046326909574675,0.4657694054562575,0.48681820524839564,0.5398265862262437,3.5659528090757178,0.0008715767797250183,0.0025210163783973005,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-23.2189658],[-14.97345713],[533.80650518],[-16.46527678],[0.27353224],[252.83251992],[-0.45055933],[0.50023301],[0.51745978],[0.52820317],[3.5655421],[0.00135738],[0.00359015],[3.5655421],[0.00135738],[0.00359015],[4000.],[754.75315852],[4000.],-479.8061686939509,0.7197092530409264,0.03517437781146071
3.69,-19.32210522653,-31.7730993019232,534.7232391200145,-11.566771398886988,-18.967381623077607,251.8492592235204,-0.508762977032147,0.4612561592727659,0.49161296991145764,0.5354621149522719,3.5656323912369414,0.0004895537576799152,0.0017721938815904448,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-23.30129218],[-14.97208947],[535.07066778],[-16.46337199],[0.27420016],[252.7713338],[-0.45500676],[0.49619993],[0.52214135],[0.52356747],[3.5655421],[0.00135738],[0.00359015],[3.5655421],[0.00135738],[0.00359015],[4000.],[674.3711554],[4000.],-480.2884135882364,0.7204326203823546,0.03877654091337249
3.6950000000000003,-19.379934830169557,-31.86792921990069,535.9823225482215,-11.5650673387665,-18.964581239433272,251.7840701974129,-0.5128528317998929,0.45670520700580225,0.49636773448220606,0.5310568698111534,3.5652932568846456,7.92738022591027e-05,0.0010355172297173976,[535.93032671],[-3.07956469],[0.15498109],[0.25041745],[3.56502506],[-0.00140871],[0.00158982],[-0.14061539],[0.03477587],[1.00565404],[nan],[nan],[nan],[-23.38360843],[-14.97072104],[536.32891458],[-16.46112807],[0.2747931],[252.70512654],[-0.45942784],[0.4920999],[0.52681248],[0.51887605],[3.56508746],[-0.00106365],[0.00183864],[3.56508746],[-0.00106365],[0.00183864],[4000.],[604.9671226],[4000.],-480.6936665620037,0.7210404998430056,0.04238174341258751
3.7,-19.437755713482712,-31.962744815895135,537.2410768821919,-11.56328014935849,-18.961647849380892,251.7175722489259,-0.5169018960090861,0.45211691699785783,0.5010821591972351,0.5266112351638549,3.564935438584003,-0.00035764700142426614,0.00031387635179602746,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-23.46591407],[-14.96934707],[537.59244021],[-16.45888387],[0.27538256],[252.64082117],[-0.46379635],[0.48798956],[0.53141493],[0.51415688],[3.56508746],[-0.00106365],[0.00183864],[3.56508746],[-0.00106365],[0.00183864],[4000.],[541.72706032],[4000.],-481.13107728916066,0.721696615933741,0.04599022649225622
3.705,-19.495567460684597,-32.0575454254269,538.4994954926528,-11.561413378322829,-18.958587458045365,251.6497850105154,-0.5209097892879,0.4474916893962876,0.5057558867520582,0.5221256193301872,3.5645589681210614,-0.0008193396991144209,-0.000389777726722329,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-23.54820849],[-14.96797016],[538.85564431],[-16.45663966],[0.27597202],[252.5765158],[-0.46812802],[0.48384047],[0.53597517],[0.50939687],[3.56508746],[-0.00106365],[0.00183864],[3.56508746],[-0.00106365],[0.00183864],[4000.],[500.],[4000.],-481.56797942021285,0.7223519691303193,0.049601986337907814
3.71,-19.553369677622115,-32.152330420346814,539.7575718982661,-11.559470850561791,-18.955406497528752,251.58073366713685,-0.5248761369868432,0.44282993167997536,0.5103885678717894,0.5176004271789783,3.5641638869592933,-0.0013037864160560446,-0.0010726726661072217,[539.66874531],[-3.85552753],[0.16837363],[0.2498802],[3.56531871],[-0.00232231],[-0.00058305],[-0.0776491],[0.10375922],[0.96167265],[nan],[nan],[nan],[-23.63049105],[-14.96659322],[540.11229506],[-16.45403351],[0.27644465],[252.50623923],[-0.4724212],[0.47960645],[0.54056869],[0.50456056],[3.56528813],[-0.00216662],[-0.00028196],[3.56528813],[-0.00216662],[-0.00028196],[4000.],[500.],[4000.],-481.9138152353012,0.7228707228529517,0.05321633995217257
3.715,-19.611161999844136,-32.24709922134178,541.0152999197799,-11.557453476308083,-18.952106698395184,251.5103950093163,-0.5288005862461452,0.4381320409252775,0.514979875508749,0.5130360440762203,3.5637502335573035,-0.001808932478754869,-0.0017323233220536416,[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[nan],[-23.71276121],[-14.965211],[541.37482626],[-16.45142617],[0.27691238],[252.4380762],[-0.47667382],[0.47537913],[0.54504719],[0.49972024],[3.56528813],[-0.00216662],[-0.00028196],[3.56528813],[-0.00216662],[-0.00028196],[4000.],[500.],[4000.],-482.29541759178255,0.7234431263876738,0.05683355558411094
3.72,-19.668944055215622,-32.34185123846395,542.2726730592811,-11.55536585507617,-18.94869573069706,251.43880894093328,-0.5326827647412521,0.4333984477053658,0.5195294654926953,0.5084328787156368,3.5633133852283874,-0.0023324770345819904,-0.0023662586221409043,[542.3142498],[-4.49709405],[0.18278393],[0.24426991],[3.56326092],[-0.00130421],[-0.0023456],[-0.13282721],[0.1253548],[1.03620801],[32.98993929],[-106.97524811],[540.85818745],[-23.75591408],[-16.83580557],[542.63253597],[-16.43386633],[-0.43070214],[252.36678758],[-0.4808798],[0.47106758],[0.54956158],[0.49480503],[3.56359928],[-0.00145085],[-0.00200112],[3.56359928],[-0.00145085],[-0.00200112],[4000.],[500.],[4000.],-482.62776720724014,0.7239416508108603,0.06045326383816524
